"postal_code","province","city","Lat","Long"
"8250","ST","Puchegg",47.3833000000,15.9000000000
"8250","ST","Eichberg",47.3882000000,15.9560000000
"8250","ST","Vornholz",47.4167000000,15.8500000000
"8250","ST","Sonnhofen",47.3509000000,15.8044000000
"8251","ST","Mönichwald",47.4500000000,15.8667000000
"8251","ST","Riegersberg",47.4333000000,15.9056000000
"8251","ST","Sankt Lorenzen am Wechsel",47.4333000000,15.9500000000
"8252","ST","Riegersberg",47.4333000000,15.8833000000
"8252","ST","Mönichwald",47.4500000000,15.8667000000
"8253","ST","Wenigzell",47.4167000000,15.7833000000
"8253","ST","Mönichwald",47.4500000000,15.8667000000
"8253","ST","Vornholz",47.4167000000,15.8500000000
"8253","ST","Riegersberg",47.4258000000,15.9024000000
"8253","ST","Waldbach",47.4500000000,15.8333000000
"8254","ST","Vornholz",47.4167000000,15.8500000000
"8254","ST","Wenigzell",47.4167000000,15.7833000000
"8255","ST","Sankt Jakob im Walde",47.4667000000,15.7833000000
"8261","ST","Oberrettenbach",47.1500000000,15.8000000000
"8261","ST","Ilztal",47.0833000000,15.8667000000
"8261","ST","Hofstätten an der Raab",47.0667000000,15.7333000000
"8261","ST","Nestelbach im Ilztal",47.0833000000,15.8667000000
"8261","ST","Gersdorf an der Feistritz",47.1667000000,15.8500000000
"8261","ST","Nitscha",47.1167000000,15.7500000000
"8261","ST","Sinabelkirchen",47.1000000000,15.8167000000
"8262","ST","Ilz",47.0833000000,15.9167000000
"8262","ST","Nestelbach im Ilztal",47.0833000000,15.8667000000
"8262","ST","Gersdorf an der Feistritz",47.1667000000,15.8500000000
"8262","ST","Ottendorf an der Rittschein",47.1842000000,15.7674000000
"8262","ST","Großwilfersdorf",47.0833000000,15.9833000000
"8262","ST","Sinabelkirchen",47.1000000000,15.8167000000
"8263","ST","Großwilfersdorf",47.0833000000,15.9833000000
"8264","ST","Hainersdorf",47.1167000000,15.9333000000
"8264","ST","Großsteinbach",47.1500000000,15.8833000000
"8264","ST","Bad Waltersdorf",47.1696000000,16.0087000000
"8265","ST","Hartl",47.1940000000,15.8994000000
"8265","ST","Großsteinbach",47.1500000000,15.8833000000
"8265","ST","Gersdorf an der Feistritz",47.1667000000,15.8500000000
"8265","ST","Großhart",47.1650000000,15.9466000000
"8265","ST","Blaindorf",47.1667000000,15.8500000000
"8265","ST","Ilz",47.0833000000,15.9167000000
"8271","ST","Sebersdorf",47.2000000000,15.9833000000
"8271","ST","Bad Waltersdorf",47.1696000000,16.0087000000
"8271","ST","Limbach bei Neudau",47.1833000000,16.0667000000
"8271","ST","Großhart",47.1650000000,15.9466000000
"8272","ST","Ebersdorf",47.2010000000,15.9560000000
"8272","ST","Großhart",47.1650000000,15.9466000000
"8272","ST","Sebersdorf",47.2000000000,15.9833000000
"8272","ST","Buch-Geiseldorf",47.2248000000,15.9919000000
"8272","ST","Hartl",47.1940000000,15.8994000000
"8273","ST","Ebersdorf",47.2010000000,15.9560000000
"8273","ST","Großhart",47.1650000000,15.9466000000
"8274","ST","Buch-Geiseldorf",47.2248000000,15.9919000000
"8274","ST","Hartberg",47.2833000000,15.9667000000
"8274","ST","Rohr bei Hartberg",47.2489000000,16.0584000000
"8274","ST","Sankt Magdalena am Lemberg",47.2282000000,16.0285000000
"8274","ST","Hartberg Umgebung",47.2721000000,15.9322000000
"8280","ST","Altenmarkt bei Fürstenfeld",47.0500000000,16.0500000000
"8280","ST","Fürstenfeld",47.0500000000,16.0833000000
"8280","ST","Übersbach",47.0167000000,16.0500000000
"8280","ST","Loipersdorf bei Fürstenfeld",47.0000000000,16.1000000000
"8280","ST","Söchau",47.0333000000,16.0167000000
"8282","ST","Stein",46.9946000000,16.0841000000
"8282","BU","Jennersdorf",46.9385000000,16.1416000000
"8282","ST","Loipersdorf bei Fürstenfeld",47.0000000000,16.1000000000
"8283","ST","Bad Blumau",47.1167000000,16.0500000000
"8291","ST","Burgau",47.1409000000,16.0877000000
"8291","BU","Burgauberg-Neudauberg",47.1568000000,16.1259000000
"8292","ST","Limbach bei Neudau",47.1833000000,16.0944000000
"8292","BU","Burgauberg-Neudauberg",47.1833000000,16.0944000000
"8292","ST","Neudau",47.1667000000,16.1000000000
"8292","BU","Hackerberg",47.2000000000,16.1167000000
"8293","BU","Wörterberg",47.2167000000,16.1000000000
"8293","ST","Wörth an der Lafnitz",47.2000000000,16.0667000000
"8294","ST","Sankt Magdalena am Lemberg",47.2282000000,16.0285000000
"8294","ST","Sankt Johann in der Haide",47.2667000000,16.0167000000
"8294","ST","Rohr bei Hartberg",47.2489000000,16.0584000000
"8295","ST","Sankt Johann in der Haide",47.2667000000,16.0167000000
"8295","ST","Hartberg",47.2833000000,15.9667000000
"8301","ST","Hart bei Graz",47.0431000000,15.5153000000
"8301","ST","Vasoldsberg",47.0167000000,15.5667000000
"8301","ST","Höf-Präbach",47.0418000000,15.5961000000
"8301","ST","Kainbach bei Graz",47.0418000000,15.5961000000
"8301","ST","Nestelbach bei Graz",47.0667000000,15.6000000000
"8301","ST","Laßnitzhöhe",47.0667000000,15.5833000000
"8302","ST","Laßnitzthal",47.0833000000,15.6333000000
"8302","ST","Edelsgrub",47.0333000000,15.6000000000
"8302","ST","Krumegg",47.0253000000,15.6380000000
"8302","ST","Nestelbach bei Graz",47.0667000000,15.6000000000
"8302","ST","Langegg bei Graz",47.0500000000,15.6333000000
"8302","ST","Laßnitzhöhe",47.0667000000,15.5833000000
"8302","ST","Raaba",47.0333000000,15.5000000000
"8302","ST","Empersdorf",46.9833000000,15.6000000000
"8302","ST","Vasoldsberg",47.0167000000,15.5667000000
"8302","ST","Höf-Präbach",47.0607000000,15.4976000000
"8311","ST","Hofstätten an der Raab",47.0667000000,15.7333000000
"8311","ST","Eichkögl",47.0433000000,15.8253000000
"8311","ST","Markt Hartmannsdorf",47.0433000000,15.8253000000
"8311","ST","St. Margarethen an der Raab",47.0500000000,15.7500000000
"8311","ST","Edelsbach bei Feldbach",46.9894000000,15.8369000000
"8311","ST","Sinabelkirchen",47.1000000000,15.8167000000
"8311","ST","Nestelbach im Ilztal",47.0833000000,15.8667000000
"8312","ST","Riegersburg",47.0139000000,15.9223000000
"8312","ST","Ottendorf an der Rittschein",47.0571000000,15.9036000000
"8312","ST","Breitenfeld an der Rittschein",47.0397000000,15.9526000000
"8312","ST","Markt Hartmannsdorf",47.0549000000,15.8361000000
"8313","ST","Hatzendorf",46.9811000000,15.9956000000
"8313","ST","Breitenfeld an der Rittschein",47.0397000000,15.9526000000
"8313","ST","Riegersburg",47.0139000000,15.9223000000
"8321","ST","Labuch",47.0667000000,15.6667000000
"8321","ST","Hofstätten an der Raab",47.0667000000,15.7333000000
"8321","ST","St. Margarethen an der Raab",47.0500000000,15.7500000000
"8322","ST","Studenzen",47.0058000000,15.7542000000
"8322","ST","Sankt Marein bei Graz",47.0158000000,15.6839000000
"8322","ST","Fladnitz im Raabtal",46.9917000000,15.7853000000
"8322","ST","St. Margarethen an der Raab",47.0500000000,15.7500000000
"8322","ST","Eichkögl",47.0329000000,15.7524000000
"8323","ST","St. Margarethen an der Raab",47.0500000000,15.7500000000
"8323","ST","Langegg bei Graz",47.0500000000,15.6333000000
"8323","ST","Oberdorf am Hochegg",46.9786000000,15.7217000000
"8323","ST","Krumegg",47.0253000000,15.6380000000
"8323","ST","Petersdorf II",46.9969000000,15.6787000000
"8323","ST","Sankt Marein bei Graz",47.0158000000,15.6839000000
"8324","ST","Oberdorf am Hochegg",46.9786000000,15.7217000000
"8324","ST","Petersdorf II",47.0627000000,15.8297000000
"8324","ST","Sankt Stefan im Rosental",46.9039000000,15.7100000000
"8324","ST","Paldau",46.9422000000,15.7958000000
"8324","ST","Oberstorcha",46.9667000000,15.8000000000
"8324","ST","Kirchberg an der Raab",46.9858000000,15.7669000000
"8330","ST","Mühldorf bei Feldbach",46.9386000000,15.9075000000
"8330","ST","Pertlstein",46.9406000000,15.9617000000
"8330","ST","Feldbach",46.9531000000,15.8883000000
"8330","ST","Edelsbach bei Feldbach",46.9894000000,15.8369000000
"8330","ST","Gossendorf",46.9136000000,15.9308000000
"8330","ST","Leitersdorf im Raabtal",46.9500000000,15.9500000000
"8330","ST","Riegersburg",47.0139000000,15.9223000000
"8330","ST","Gnas",46.8731000000,15.8253000000
"8330","ST","Raabau",46.9628000000,15.9117000000
"8330","ST","Kornberg bei Riegersburg",46.9797000000,15.9135000000
"8330","ST","Gniebing-Weißenbach",46.9557000000,15.8578000000
"8330","ST","Auersbach",47.0024000000,15.8659000000
"8332","ST","Gniebing-Weißenbach",47.0384000000,15.7550000000
"8332","ST","Fladnitz im Raabtal",46.9917000000,15.7853000000
"8332","ST","Edelsbach bei Feldbach",46.9894000000,15.8369000000
"8332","ST","Auersbach",47.0024000000,15.8659000000
"8332","ST","Eichkögl",47.0384000000,15.7550000000
"8333","ST","Lödersdorf",46.9586000000,15.9433000000
"8333","ST","Riegersburg",47.0139000000,15.9223000000
"8333","ST","Auersbach",47.0024000000,15.8659000000
"8333","ST","Breitenfeld an der Rittschein",47.0397000000,15.9526000000
"8333","ST","Kornberg bei Riegersburg",46.9797000000,15.9135000000
"8333","ST","Hatzendorf",46.9811000000,15.9956000000
"8334","ST","Lödersdorf",46.9586000000,15.9433000000
"8334","ST","Kornberg bei Riegersburg",46.9797000000,15.9135000000
"8341","ST","Baumgarten bei Gnas",46.9167000000,15.7667000000
"8341","ST","Oberstorcha",46.9667000000,15.8000000000
"8341","ST","Perlsdorf",46.9136000000,15.8142000000
"8341","ST","Paldau",46.9422000000,15.7958000000
"8341","ST","Kohlberg",46.9000000000,15.7833000000
"8342","ST","Aug-Radisch",46.8500000000,15.7833000000
"8342","ST","Unterauersbach",46.8656000000,15.7703000000
"8342","ST","Dietersdorf am Gnasbach",46.8092000000,15.8117000000
"8342","ST","Kohlberg",46.9000000000,15.7833000000
"8342","ST","Maierdorf",46.8925000000,15.8497000000
"8342","ST","Gnas",46.8731000000,15.8253000000
"8342","ST","Poppendorf",46.8628000000,15.8544000000
"8342","ST","Grabersdorf",46.8431000000,15.8247000000
"8342","ST","Trössing",46.8167000000,15.8167000000
"8342","ST","Perlsdorf",46.9136000000,15.8142000000
"8342","ST","Baumgarten bei Gnas",46.9167000000,15.7667000000
"8342","ST","Raning",46.8500000000,15.8167000000
"8342","ST","Krusdorf",46.8394000000,15.8608000000
"8343","ST","Poppendorf",46.8628000000,15.8544000000
"8343","ST","Trautmannsdorf in Oststeiermark",46.8779000000,15.8809000000
"8343","ST","Merkendorf",46.8507000000,15.9116000000
"8343","ST","Krusdorf",46.8394000000,15.8608000000
"8344","ST","Bairisch Kölldorf",46.8667000000,15.9333000000
"8344","ST","Gossendorf",46.9136000000,15.9308000000
"8344","ST","Pertlstein",46.9406000000,15.9617000000
"8344","ST","Bad Gleichenberg",46.8756000000,15.9086000000
"8344","ST","Mühldorf bei Feldbach",46.9386000000,15.9075000000
"8344","ST","Trautmannsdorf in Oststeiermark",46.8779000000,15.8809000000
"8344","ST","Kapfenstein",46.8861000000,15.9717000000
"8344","ST","Merkendorf",46.8507000000,15.9116000000
"8345","ST","Hof bei Straden",46.8000000000,15.9333000000
"8345","ST","Deutsch Goritz",46.7508000000,15.8294000000
"8345","ST","Krusdorf",46.8394000000,15.8608000000
"8345","ST","Trössing",46.8167000000,15.8167000000
"8345","ST","Straden",46.8092000000,15.8681000000
"8345","ST","Stainz bei Straden",46.8244000000,15.8922000000
"8350","BU","Sankt Martin an der Raab",46.9292000000,16.0825000000
"8350","ST","Unterlamm",46.9795000000,16.0668000000
"8350","ST","Fehring",46.9400000000,16.0081000000
"8350","ST","Pertlstein",46.9406000000,15.9617000000
"8350","ST","Kapfenstein",46.8861000000,15.9717000000
"8350","ST","Fehring",46.9242000000,16.0199000000
"8350","ST","Johnsdorf-Brunn",46.9558000000,15.9964000000
"8350","ST","Hohenbrugg-Weinberg",46.9539000000,16.0582000000
"8352","ST","Unterlamm",46.9795000000,16.0668000000
"8352","ST","Hohenbrugg-Weinberg",46.9539000000,16.0582000000
"8353","ST","Kapfenstein",46.8861000000,15.9717000000
"8353","ST","Fehring",46.9242000000,16.0199000000
"8354","ST","Sankt Anna am Aigen",46.8311000000,15.9714000000
"8354","ST","Frutten-Gießelsdorf",46.8302000000,15.9601000000
"8355","ST","Frutten-Gießelsdorf",46.8265000000,15.9409000000
"8355","ST","Hof bei Straden",46.8000000000,15.9333000000
"8355","ST","Stainz bei Straden",46.8244000000,15.8922000000
"8355","ST","Tieschen",46.7861000000,15.9422000000
"8355","ST","Klöch",46.7647000000,15.9656000000
"8361","ST","Unterlamm",46.9795000000,16.0668000000
"8361","ST","Hatzendorf",46.9811000000,15.9956000000
"8361","ST","Lödersdorf",46.9586000000,15.9433000000
"8362","ST","Großwilfersdorf",47.0833000000,15.9833000000
"8362","ST","Altenmarkt bei Fürstenfeld",47.0500000000,16.0500000000
"8362","ST","Unterlamm",46.9795000000,16.0668000000
"8362","ST","Übersbach",47.0167000000,16.0500000000
"8362","ST","Söchau",47.0333000000,16.0167000000
"8362","ST","Hatzendorf",46.9811000000,15.9956000000
"8362","ST","Breitenfeld an der Rittschein",47.1091000000,15.9097000000
"8380","BU","Jennersdorf",46.9385000000,16.1416000000
"8380","BU","Sankt Martin an der Raab",46.9225000000,16.1361000000
"8382","BU","Weichselbaum",46.9425000000,16.1875000000
"8382","BU","Mogersdorf",46.9492000000,16.2322000000
"8383","BU","Sankt Martin an der Raab",46.9225000000,16.1361000000
"8383","BU","Sankt Martin an der Raab",46.9222000000,16.1153000000
"8383","BU","Sankt Martin an der Raab",46.9244000000,16.1053000000
"8383","BU","Sankt Martin an der Raab",46.9292000000,16.0825000000
"8383","BU","Sankt Martin an der Raab",46.8890000000,16.1203000000
"8384","BU","Minihof-Liebau",46.8831000000,16.0650000000
"8384","BU","Neuhaus am Klausenbach",46.8706000000,16.0289000000
"8384","BU","Sankt Martin an der Raab",46.8890000000,16.1203000000
"8385","BU","Sankt Martin an der Raab",46.9292000000,16.0825000000
"8385","BU","Neuhaus am Klausenbach",46.8706000000,16.0289000000
"8385","BU","Mühlgraben",46.9255000000,15.9822000000
"8401","ST","Unterpremstätten",46.9647000000,15.4042000000
"8401","ST","Zettling",46.9500000000,15.4167000000
"8401","ST","Feldkirchen bei Graz",47.0167000000,15.4500000000
"8401","ST","Kalsdorf bei Graz",46.9456000000,15.4903000000
"8401","ST","Kalsdorf bei Graz",46.9653000000,15.4803000000
"8402","ST","Werndorf",46.9242000000,15.4908000000
"8403","ST","Lebring-Sankt Margarethen",46.8636000000,15.5278000000
"8403","ST","Lang",46.8445000000,15.5019000000
"8403","ST","Hengsberg",46.8667000000,15.4333000000
"8403","ST","Ragnitz",46.8367000000,15.5928000000
"8410","ST","Mellach",46.9369000000,15.5126000000
"8410","ST","Weitendorf",46.8926000000,15.4715000000
"8410","ST","Wildon",46.8833000000,15.5167000000
"8410","ST","Zwaring-Pöls",46.9097000000,15.4118000000
"8410","ST","Allerheiligen bei Wildon",46.9142000000,15.5544000000
"8410","ST","Stocking",46.8833000000,15.5333000000
"8411","ST","Sankt Nikolai im Sausal",46.8211000000,15.4519000000
"8411","ST","Hengsberg",46.8667000000,15.4333000000
"8411","ST","Zwaring-Pöls",46.9097000000,15.4118000000
"8412","ST","Sankt Ulrich am Waasen",46.9333000000,15.5333000000
"8412","ST","Allerheiligen bei Wildon",46.9142000000,15.5544000000
"8412","ST","Stocking",46.8833000000,15.5333000000
"8413","ST","Ragnitz",46.8367000000,15.5928000000
"8413","ST","Stocking",46.8833000000,15.5333000000
"8413","ST","Mitterlabill",46.8892000000,15.6356000000
"8413","ST","Sankt Georgen an der Stiefing",46.8733000000,15.5797000000
"8413","ST","Allerheiligen bei Wildon",46.9142000000,15.5544000000
"8421","ST","Mitterlabill",46.8892000000,15.6356000000
"8421","ST","Glojach",46.8667000000,15.6667000000
"8421","ST","Hainsdorf im Schwarzautal",46.8358000000,15.6414000000
"8421","ST","Breitenfeld am Tannenriegel",46.8500000000,15.6333000000
"8421","ST","Mettersdorf am Saßbach",46.8058000000,15.7111000000
"8421","ST","Schwarzau im Schwarzautal",46.8667000000,15.6667000000
"8421","ST","Sankt Nikolai ob Draßling",46.8089000000,15.6508000000
"8421","ST","Wolfsberg im Schwarzautal",46.8439000000,15.6589000000
"8422","ST","Hainsdorf im Schwarzautal",46.8358000000,15.6414000000
"8422","ST","Mettersdorf am Saßbach",46.8058000000,15.7111000000
"8422","ST","Sankt Nikolai ob Draßling",46.8089000000,15.6508000000
"8423","ST","Murfeld",46.7176000000,15.6963000000
"8423","ST","Sankt Veit am Vogau",46.7664000000,15.6391000000
"8423","ST","Weinburg am Saßbach",46.7536000000,15.7211000000
"8423","ST","Vogau",46.7367000000,15.6056000000
"8424","ST","Gabersdorf",46.7772000000,15.5842000000
"8430","ST","Tillmitsch",46.8999000000,15.5227000000
"8430","ST","Heimschuh",46.7600000000,15.4931000000
"8430","ST","Kaindorf an der Sulm",46.7925000000,15.5388000000
"8430","ST","Lebring-Sankt Margarethen",46.8636000000,15.5278000000
"8430","ST","Seggauberg",46.7667000000,15.5167000000
"8430","ST","Wagna",46.7500000000,15.5500000000
"8430","ST","Leibnitz",46.7816000000,15.5384000000
"8431","ST","Gralla",46.9216000000,15.5427000000
"8435","ST","Sankt Veit am Vogau",46.7664000000,15.6391000000
"8435","ST","Seggauberg",46.7667000000,15.5167000000
"8435","ST","Leibnitz",46.7816000000,15.5384000000
"8435","ST","Gabersdorf",46.7772000000,15.5842000000
"8435","ST","Wagna",46.7500000000,15.5500000000
"8441","ST","Großklein",46.7361000000,15.4444000000
"8441","ST","Sankt Andrä-Höch",46.7930000000,15.4008000000
"8441","ST","Kitzeck im Sausal",46.7667000000,15.4333000000
"8442","ST","Sankt Andrä-Höch",46.7930000000,15.4008000000
"8442","ST","Kitzeck im Sausal",46.7667000000,15.4333000000
"8443","ST","Sulmeck-Greith",46.7363000000,15.3249000000
"8443","ST","Sankt Johann im Saggautal",46.7039000000,15.4028000000
"8443","ST","Gleinstätten",46.7536000000,15.3697000000
"8443","ST","Oberhaag",46.6794000000,15.3534000000
"8443","ST","Pistorf",46.7667000000,15.3667000000
"8443","ST","Sankt Andrä-Höch",46.7930000000,15.4008000000
"8443","ST","Großklein",46.7361000000,15.4444000000
"8444","ST","Wettmannstätten",46.8306000000,15.3872000000
"8444","ST","Unterbergla",46.8000000000,15.3167000000
"8444","ST","Sankt Andrä-Höch",46.7930000000,15.4008000000
"8451","ST","Großklein",46.7361000000,15.4444000000
"8451","ST","Seggauberg",46.7667000000,15.5167000000
"8451","ST","Kitzeck im Sausal",46.7667000000,15.4333000000
"8451","ST","Tillmitsch",46.8198000000,15.5015000000
"8451","ST","Gamlitz",46.7203000000,15.5533000000
"8451","ST","Heimschuh",46.7600000000,15.4931000000
"8452","ST","Pistorf",46.7667000000,15.3667000000
"8452","ST","Heimschuh",46.7600000000,15.4931000000
"8452","ST","Großklein",46.7361000000,15.4444000000
"8452","ST","Sankt Johann im Saggautal",46.7039000000,15.4028000000
"8452","ST","Eichberg-Trautenburg",46.6906000000,15.4563000000
"8453","ST","Oberhaag",46.6794000000,15.3534000000
"8453","ST","Großklein",46.7361000000,15.4444000000
"8453","ST","Sankt Johann im Saggautal",46.7039000000,15.4028000000
"8453","ST","Eichberg-Trautenburg",46.6906000000,15.4563000000
"8454","ST","Oberhaag",46.7173000000,15.3043000000
"8454","ST","Arnfels",46.6764000000,15.4031000000
"8454","ST","Eichberg-Trautenburg",46.7173000000,15.3043000000
"8454","ST","Sankt Johann im Saggautal",46.7039000000,15.4028000000
"8454","ST","Schloßberg",46.7173000000,15.3043000000
"8455","ST","Oberhaag",46.6794000000,15.3534000000
"8455","ST","Großradl",46.6642000000,15.2644000000
"8455","ST","Pitschgau",46.7000000000,15.2667000000
"8461","ST","Ratsch an der Weinstraße",46.6894000000,15.5711000000
"8461","ST","Obervogau",46.7450000000,15.5847000000
"8461","ST","Retznei",46.7333000000,15.5667000000
"8461","ST","Gamlitz",46.7203000000,15.5533000000
"8461","ST","Ehrenhausen",46.7242000000,15.5867000000
"8461","ST","Berghausen",46.8441000000,15.5485000000
"8461","ST","Gabersdorf",46.7772000000,15.5842000000
"8461","ST","Vogau",46.8441000000,15.5485000000
"8461","ST","Sulztal an der Weinstraße",46.6833000000,15.5500000000
"8462","ST","Glanz an der Weinstraße",46.6581000000,15.5171000000
"8462","ST","Gamlitz",46.7203000000,15.5533000000
"8462","ST","Seggauberg",46.7667000000,15.5167000000
"8462","ST","Großklein",46.7361000000,15.4444000000
"8463","ST","Glanz an der Weinstraße",46.6581000000,15.5171000000
"8463","ST","Gamlitz",46.7203000000,15.5533000000
"8463","ST","Leutschach",46.6682000000,15.4669000000
"8463","ST","Großklein",46.7361000000,15.4444000000
"8463","ST","Eichberg-Trautenburg",46.6906000000,15.4563000000
"8463","ST","Schloßberg",46.6447000000,15.4639000000
"8471","ST","Straß in Steiermark",46.7272000000,15.6244000000
"8471","ST","Murfeld",46.7176000000,15.6963000000
"8471","ST","Spielfeld",46.7056000000,15.6372000000
"8472","ST","Straß in Steiermark",46.7272000000,15.6244000000
"8472","ST","Obervogau",46.7450000000,15.5847000000
"8472","ST","Vogau",46.7296000000,15.6142000000
"8473","ST","Murfeld",46.7176000000,15.6963000000
"8480","ST","Gosdorf",46.7278000000,15.7925000000
"8480","ST","Mureck",46.7081000000,15.7747000000
"8480","ST","Eichfeld",46.7253000000,15.7681000000
"8481","ST","Weinburg am Saßbach",46.7536000000,15.7211000000
"8481","ST","Eichfeld",46.7253000000,15.7681000000
"8482","ST","Gosdorf",46.7278000000,15.7925000000
"8482","ST","Ratschendorf",46.7422000000,15.8158000000
"8483","ST","Ratschendorf",46.7422000000,15.8158000000
"8483","ST","Straden",46.8092000000,15.8681000000
"8483","ST","Deutsch Goritz",46.7508000000,15.8294000000
"8484","ST","Deutsch Goritz",46.7508000000,15.8294000000
"8484","ST","Halbenrain",46.7219000000,15.9467000000
"8484","ST","Hof bei Straden",46.8000000000,15.9333000000
"8490","ST","Bad Radkersburg",46.6881000000,15.9881000000
"8490","ST","Radkersburg Umgebung",46.6995000000,16.0067000000
"8492","ST","Radkersburg Umgebung",46.6947000000,16.0020000000
"8492","ST","Halbenrain",46.7219000000,15.9467000000
"8492","ST","Klöch",46.7647000000,15.9656000000
"8493","ST","Klöch",46.7647000000,15.9656000000
"8493","ST","Tieschen",46.7861000000,15.9422000000
"8501","ST","Lieboch",46.9742000000,15.3375000000
"8502","ST","Lannach",46.9461000000,15.3372000000
"8503","ST","Stainztal",46.9301000000,15.3799000000
"8503","ST","Sankt Josef (Weststeiermark)",46.9092000000,15.3364000000
"8503","ST","Zwaring-Pöls",46.9301000000,15.3799000000
"8503","ST","Preding",46.8670000000,15.3938000000
"8503","ST","Lannach",46.9461000000,15.3372000000
"8504","ST","Zwaring-Pöls",46.9024000000,15.4829000000
"8504","ST","Hengsberg",46.8667000000,15.4333000000
"8504","ST","Preding",46.8670000000,15.3938000000
"8504","ST","Wettmannstätten",46.8306000000,15.3872000000
"8504","ST","Sankt Nikolai im Sausal",46.8211000000,15.4519000000
"8504","ST","Stainztal",46.9024000000,15.4829000000
"8505","ST","Sankt Andrä-Höch",46.8907000000,15.3239000000
"8505","ST","Sankt Nikolai im Sausal",46.8211000000,15.4519000000
"8510","ST","Stallhof",46.8893000000,15.2824000000
"8510","ST","Rassach",46.8603000000,15.2700000000
"8510","ST","Bad Gams",46.8711000000,15.2247000000
"8510","ST","Georgsberg",46.9703000000,15.2378000000
"8510","ST","Marhof",46.9703000000,15.2378000000
"8510","ST","Stainz",46.8903000000,15.2486000000
"8510","ST","Greisdorf",46.9167000000,15.2167000000
"8510","ST","Stainztal",46.9703000000,15.2378000000
"8511","ST","Greisdorf",46.9167000000,15.2167000000
"8511","ST","Gundersdorf",46.9525000000,15.2399000000
"8511","ST","Marhof",47.0395000000,15.0543000000
"8511","ST","Lannach",46.9461000000,15.3372000000
"8511","ST","Sankt Stefan ob Stainz",46.9286000000,15.2589000000
"8511","ST","Georgsberg",46.9054000000,15.2897000000
"8521","ST","Sankt Nikolai im Sausal",46.8211000000,15.4519000000
"8521","ST","Wettmannstätten",46.8306000000,15.3872000000
"8521","ST","Sankt Andrä-Höch",46.8271000000,15.2740000000
"8521","ST","Groß Sankt Florian",46.8244000000,15.3186000000
"8522","ST","Stainztal",46.8440000000,15.3529000000
"8522","ST","Unterbergla",46.8000000000,15.3167000000
"8522","ST","Sankt Andrä-Höch",46.8440000000,15.3529000000
"8522","ST","Sankt Martin im Sulmtal",46.7561000000,15.2972000000
"8522","ST","Groß Sankt Florian",46.8244000000,15.3186000000
"8522","ST","Rassach",46.8603000000,15.2700000000
"8523","ST","Deutschlandsberg",46.8153000000,15.2222000000
"8523","ST","Frauental an der Laßnitz",46.8441000000,15.1642000000
"8523","ST","Bad Gams",46.8711000000,15.2247000000
"8524","ST","Freiland bei Deutschlandsberg",46.8525000000,15.1486000000
"8524","ST","Rassach",46.8603000000,15.2700000000
"8524","ST","Deutschlandsberg",46.8153000000,15.2222000000
"8524","ST","Stainz",46.8903000000,15.2486000000
"8524","ST","Bad Gams",46.8711000000,15.2247000000
"8530","ST","Osterwitz",46.8581000000,15.1328000000
"8530","ST","Frauental an der Laßnitz",46.8186000000,15.2582000000
"8530","ST","Trahütten",46.8250000000,15.1569000000
"8530","ST","Bad Gams",46.8711000000,15.2247000000
"8530","ST","Hollenegg",46.7915000000,15.2134000000
"8530","ST","Gressenberg",46.8056000000,15.0968000000
"8530","ST","Deutschlandsberg",46.8153000000,15.2222000000
"8530","ST","Kloster",46.8833000000,15.0833000000
"8530","ST","Garanas",46.7667000000,15.1167000000
"8530","ST","Freiland bei Deutschlandsberg",47.0199000000,15.1032000000
"8541","ST","Wielfresen",46.7422000000,15.1143000000
"8541","ST","Deutschlandsberg",46.8153000000,15.2222000000
"8541","ST","Limberg bei Wies",46.7333000000,15.2333000000
"8541","ST","Sankt Peter im Sulmtal",46.7500000000,15.2500000000
"8541","ST","Gressenberg",46.8056000000,15.0968000000
"8541","ST","Limberg bei Wies",46.7418000000,15.2301000000
"8541","ST","Hollenegg",46.7915000000,15.2134000000
"8541","ST","Schwanberg",46.7583000000,15.2083000000
"8541","ST","Garanas",46.7667000000,15.1167000000
"8542","ST","Sankt Peter im Sulmtal",46.7500000000,15.2500000000
"8542","ST","Sankt Martin im Sulmtal",46.7561000000,15.2972000000
"8542","ST","Limberg bei Wies",46.7333000000,15.2333000000
"8542","ST","Hollenegg",46.7915000000,15.2134000000
"8543","ST","Unterbergla",46.8000000000,15.3167000000
"8543","ST","Sankt Martin im Sulmtal",46.7561000000,15.2972000000
"8543","ST","Sulmeck-Greith",46.7363000000,15.3249000000
"8544","ST","Oberhaag",46.6794000000,15.3534000000
"8544","ST","Pölfing-Brunn",46.7285000000,15.2974000000
"8544","ST","Sankt Martin im Sulmtal",46.7561000000,15.2972000000
"8544","ST","Sankt Johann im Saggautal",46.7039000000,15.4028000000
"8544","ST","Sulmeck-Greith",46.7363000000,15.3249000000
"8551","ST","Sankt Martin im Sulmtal",46.7561000000,15.2972000000
"8551","ST","Pölfing-Brunn",46.7285000000,15.2974000000
"8551","ST","Limberg bei Wies",46.7333000000,15.2333000000
"8551","ST","Aibl",46.6833000000,15.2167000000
"8551","ST","Wielfresen",46.7422000000,15.1143000000
"8551","ST","Sulmeck-Greith",46.7363000000,15.3249000000
"8551","ST","Wernersdorf",46.7138000000,15.1938000000
"8551","ST","Wies",46.7194000000,15.2515000000
"8551","ST","Pitschgau",46.7000000000,15.2667000000
"8552","ST","Großradl",46.6642000000,15.2644000000
