"68815","722","Lincoln & Hastings-Krny"
"68816","722","Lincoln & Hastings-Krny"
"68817","722","Lincoln & Hastings-Krny"
"68818","722","Lincoln & Hastings-Krny"
"68820","722","Lincoln & Hastings-Krny"
"68821","722","Lincoln & Hastings-Krny"
"68822","722","Lincoln & Hastings-Krny"
"68823","722","Lincoln & Hastings-Krny"
"68824","722","Lincoln & Hastings-Krny"
"68825","722","Lincoln & Hastings-Krny"
"68826","722","Lincoln & Hastings-Krny"
"68827","722","Lincoln & Hastings-Krny"
"68828","722","Lincoln & Hastings-Krny"
"68831","722","Lincoln & Hastings-Krny"
"68832","722","Lincoln & Hastings-Krny"
"68833","722","Lincoln & Hastings-Krny"
"68834","722","Lincoln & Hastings-Krny"
"68835","722","Lincoln & Hastings-Krny"
"68836","722","Lincoln & Hastings-Krny"
"68837","722","Lincoln & Hastings-Krny"
"68838","722","Lincoln & Hastings-Krny"
"68840","722","Lincoln & Hastings-Krny"
"68841","722","Lincoln & Hastings-Krny"
"68842","722","Lincoln & Hastings-Krny"
"68843","722","Lincoln & Hastings-Krny"
"68844","722","Lincoln & Hastings-Krny"
"68845","722","Lincoln & Hastings-Krny"
"68846","722","Lincoln & Hastings-Krny"
"68847","722","Lincoln & Hastings-Krny"
"68848","722","Lincoln & Hastings-Krny"
"68849","722","Lincoln & Hastings-Krny"
"68850","722","Lincoln & Hastings-Krny"
"68852","722","Lincoln & Hastings-Krny"
"68853","722","Lincoln & Hastings-Krny"
"68854","722","Lincoln & Hastings-Krny"
"68855","722","Lincoln & Hastings-Krny"
"68856","722","Lincoln & Hastings-Krny"
"68858","722","Lincoln & Hastings-Krny"
"68859","722","Lincoln & Hastings-Krny"
"68860","722","Lincoln & Hastings-Krny"
"68861","722","Lincoln & Hastings-Krny"
"68862","722","Lincoln & Hastings-Krny"
"68863","722","Lincoln & Hastings-Krny"
"68864","722","Lincoln & Hastings-Krny"
"68865","722","Lincoln & Hastings-Krny"
"68866","722","Lincoln & Hastings-Krny"
"68869","722","Lincoln & Hastings-Krny"
"68870","722","Lincoln & Hastings-Krny"
"68871","722","Lincoln & Hastings-Krny"
"68872","722","Lincoln & Hastings-Krny"
"68873","722","Lincoln & Hastings-Krny"
"68874","722","Lincoln & Hastings-Krny"
"68875","722","Lincoln & Hastings-Krny"
"68876","722","Lincoln & Hastings-Krny"
"68878","722","Lincoln & Hastings-Krny"
"68879","722","Lincoln & Hastings-Krny"
"68881","722","Lincoln & Hastings-Krny"
"68882","722","Lincoln & Hastings-Krny"
"68883","722","Lincoln & Hastings-Krny"
"68901","722","Lincoln & Hastings-Krny"
"68902","722","Lincoln & Hastings-Krny"
"68920","722","Lincoln & Hastings-Krny"
"68922","722","Lincoln & Hastings-Krny"
"68923","722","Lincoln & Hastings-Krny"
"68924","722","Lincoln & Hastings-Krny"
"68925","722","Lincoln & Hastings-Krny"
"68926","722","Lincoln & Hastings-Krny"
"68927","722","Lincoln & Hastings-Krny"
"68928","722","Lincoln & Hastings-Krny"
"68929","722","Lincoln & Hastings-Krny"
"68930","722","Lincoln & Hastings-Krny"
"68932","722","Lincoln & Hastings-Krny"
"68933","722","Lincoln & Hastings-Krny"
"68934","722","Lincoln & Hastings-Krny"
"68935","722","Lincoln & Hastings-Krny"
"68936","722","Lincoln & Hastings-Krny"
"68937","722","Lincoln & Hastings-Krny"
"68938","722","Lincoln & Hastings-Krny"
"68939","722","Lincoln & Hastings-Krny"
"68940","722","Lincoln & Hastings-Krny"
"68941","722","Lincoln & Hastings-Krny"
"68942","722","Lincoln & Hastings-Krny"
"68943","722","Lincoln & Hastings-Krny"
"68944","722","Lincoln & Hastings-Krny"
"68945","722","Lincoln & Hastings-Krny"
"68946","722","Lincoln & Hastings-Krny"
"68947","722","Lincoln & Hastings-Krny"
"68948","722","Lincoln & Hastings-Krny"
"68949","722","Lincoln & Hastings-Krny"
"68950","722","Lincoln & Hastings-Krny"
"68952","722","Lincoln & Hastings-Krny"
"68954","722","Lincoln & Hastings-Krny"
"68955","722","Lincoln & Hastings-Krny"
"68956","722","Lincoln & Hastings-Krny"
"68957","722","Lincoln & Hastings-Krny"
"68958","722","Lincoln & Hastings-Krny"
"68959","722","Lincoln & Hastings-Krny"
"68960","722","Lincoln & Hastings-Krny"
"68961","722","Lincoln & Hastings-Krny"
"68964","722","Lincoln & Hastings-Krny"
"68966","722","Lincoln & Hastings-Krny"
"68967","722","Lincoln & Hastings-Krny"
"68969","722","Lincoln & Hastings-Krny"
"68970","722","Lincoln & Hastings-Krny"
"68971","722","Lincoln & Hastings-Krny"
"68972","722","Lincoln & Hastings-Krny"
"68973","722","Lincoln & Hastings-Krny"
"68974","722","Lincoln & Hastings-Krny"
"68975","722","Lincoln & Hastings-Krny"
"68976","722","Lincoln & Hastings-Krny"
"68977","722","Lincoln & Hastings-Krny"
"68978","722","Lincoln & Hastings-Krny"
"68979","722","Lincoln & Hastings-Krny"
"68980","722","Lincoln & Hastings-Krny"
"68981","722","Lincoln & Hastings-Krny"
"68982","722","Lincoln & Hastings-Krny"
"69001","722","Lincoln & Hastings-Krny"
"69020","722","Lincoln & Hastings-Krny"
"69021","751","Denver"
"69022","722","Lincoln & Hastings-Krny"
"69023","722","Lincoln & Hastings-Krny"
"69024","722","Lincoln & Hastings-Krny"
"69025","722","Lincoln & Hastings-Krny"
"69026","722","Lincoln & Hastings-Krny"
"69027","722","Lincoln & Hastings-Krny"
"69028","722","Lincoln & Hastings-Krny"
"69029","722","Lincoln & Hastings-Krny"
"69030","751","Denver"
"69032","722","Lincoln & Hastings-Krny"
"69033","722","Lincoln & Hastings-Krny"
"69034","722","Lincoln & Hastings-Krny"
"69036","722","Lincoln & Hastings-Krny"
"69037","751","Denver"
"69038","722","Lincoln & Hastings-Krny"
"69039","722","Lincoln & Hastings-Krny"
"69040","722","Lincoln & Hastings-Krny"
"69041","751","Denver"
"69042","722","Lincoln & Hastings-Krny"
"69043","722","Lincoln & Hastings-Krny"
"69044","722","Lincoln & Hastings-Krny"
"69045","722","Lincoln & Hastings-Krny"
"69046","722","Lincoln & Hastings-Krny"
"69101","740","North Platte"
"69103","740","North Platte"
"69120","722","Lincoln & Hastings-Krny"
"69121","751","Denver"
"69122","751","Denver"
"69123","740","North Platte"
"69125","751","Denver"
"69127","751","Denver"
"69128","751","Denver"
"69129","751","Denver"
"69130","722","Lincoln & Hastings-Krny"
"69131","751","Denver"
"69132","740","North Platte"
"69133","751","Denver"
"69134","722","Lincoln & Hastings-Krny"
"69135","725","Sioux Falls(Mitchell)"
"69138","722","Lincoln & Hastings-Krny"
"69140","722","Lincoln & Hastings-Krny"
"69141","751","Denver"
"69142","725","Sioux Falls(Mitchell)"
"69143","740","North Platte"
"69144","751","Denver"
"69145","751","Denver"
"69146","751","Denver"
"69147","751","Denver"
"69148","751","Denver"
"69149","751","Denver"
"69150","722","Lincoln & Hastings-Krny"
"69151","740","North Platte"
"69152","751","Denver"
"69153","751","Denver"
"69154","751","Denver"
"69155","751","Denver"
"69156","751","Denver"
"69157","722","Lincoln & Hastings-Krny"
"69160","751","Denver"
"69161","725","Sioux Falls(Mitchell)"
"69162","751","Denver"
"69163","740","North Platte"
"69165","740","North Platte"
"69166","725","Sioux Falls(Mitchell)"
"69167","740","North Platte"
"69168","722","Lincoln & Hastings-Krny"
"69169","740","North Platte"
"69170","740","North Platte"
"69171","722","Lincoln & Hastings-Krny"
"69190","751","Denver"
"69201","725","Sioux Falls(Mitchell)"
"69210","722","Lincoln & Hastings-Krny"
"69211","725","Sioux Falls(Mitchell)"
"69212","725","Sioux Falls(Mitchell)"
"69214","722","Lincoln & Hastings-Krny"
"69216","725","Sioux Falls(Mitchell)"
"69217","722","Lincoln & Hastings-Krny"
"69218","725","Sioux Falls(Mitchell)"
"69219","725","Sioux Falls(Mitchell)"
"69220","725","Sioux Falls(Mitchell)"
"69221","725","Sioux Falls(Mitchell)"
"69301","751","Denver"
"69331","751","Denver"
"69333","751","Denver"
"69334","751","Denver"
"69335","751","Denver"
"69336","751","Denver"
"69337","751","Denver"
"69339","751","Denver"
"69340","751","Denver"
"69341","759","Cheyenne-Scottsbluf"
"69343","751","Denver"
"69345","751","Denver"
"69346","764","Rapid City"
"69347","751","Denver"
"69348","751","Denver"
"69350","751","Denver"
"69351","751","Denver"
"69352","759","Cheyenne-Scottsbluf"
"69353","759","Cheyenne-Scottsbluf"
"69354","751","Denver"
"69355","759","Cheyenne-Scottsbluf"
"69356","759","Cheyenne-Scottsbluf"
"69357","759","Cheyenne-Scottsbluf"
"69358","759","Cheyenne-Scottsbluf"
"69360","751","Denver"
"69361","759","Cheyenne-Scottsbluf"
"69363","759","Cheyenne-Scottsbluf"
"69365","751","Denver"
"69366","751","Denver"
"69367","751","Denver"
"70001","622","New Orleans"
"70002","622","New Orleans"
"70003","622","New Orleans"
"70004","622","New Orleans"
"70005","622","New Orleans"
"70006","622","New Orleans"
"70009","622","New Orleans"
"70010","622","New Orleans"
"70011","622","New Orleans"
"70030","622","New Orleans"
"70031","622","New Orleans"
"70032","622","New Orleans"
"70033","622","New Orleans"
"70036","622","New Orleans"
"70037","622","New Orleans"
"70038","622","New Orleans"
"70039","622","New Orleans"
"70040","622","New Orleans"
"70041","622","New Orleans"
"70043","622","New Orleans"
"70044","622","New Orleans"
"70047","622","New Orleans"
"70049","622","New Orleans"
"70050","622","New Orleans"
"70051","622","New Orleans"
"70052","622","New Orleans"
"70053","622","New Orleans"
"70054","622","New Orleans"
"70055","622","New Orleans"
"70056","622","New Orleans"
"70057","622","New Orleans"
"70058","622","New Orleans"
"70059","622","New Orleans"
"70060","622","New Orleans"
"70062","622","New Orleans"
"70063","622","New Orleans"
"70064","622","New Orleans"
"70065","622","New Orleans"
"70067","622","New Orleans"
"70068","622","New Orleans"
"70069","622","New Orleans"
"70070","622","New Orleans"
"70071","622","New Orleans"
"70072","622","New Orleans"
"70073","622","New Orleans"
"70075","622","New Orleans"
"70076","622","New Orleans"
"70078","622","New Orleans"
"70079","622","New Orleans"
"70080","622","New Orleans"
"70081","622","New Orleans"
"70082","622","New Orleans"
"70083","622","New Orleans"
"70084","622","New Orleans"
"70085","622","New Orleans"
"70086","622","New Orleans"
"70087","622","New Orleans"
"70090","622","New Orleans"
"70091","622","New Orleans"
"70092","622","New Orleans"
"70093","622","New Orleans"
"70094","622","New Orleans"
"70096","622","New Orleans"
"70097","622","New Orleans"
"70112","622","New Orleans"
"70113","622","New Orleans"
"70114","622","New Orleans"
"70115","622","New Orleans"
"70116","622","New Orleans"
"70117","622","New Orleans"
"70118","622","New Orleans"
"70119","622","New Orleans"
"70121","622","New Orleans"
"70122","622","New Orleans"
"70123","622","New Orleans"
"70124","622","New Orleans"
"70125","622","New Orleans"
"70126","622","New Orleans"
"70127","622","New Orleans"
"70128","622","New Orleans"
"70129","622","New Orleans"
"70130","622","New Orleans"
"70131","622","New Orleans"
"70139","622","New Orleans"
"70141","622","New Orleans"
"70142","622","New Orleans"
"70143","622","New Orleans"
"70145","622","New Orleans"
"70146","622","New Orleans"
"70148","622","New Orleans"
"70150","622","New Orleans"
"70151","622","New Orleans"
"70152","622","New Orleans"
"70153","622","New Orleans"
"70154","622","New Orleans"
"70156","622","New Orleans"
"70157","622","New Orleans"
"70158","622","New Orleans"
"70159","622","New Orleans"
"70160","622","New Orleans"
"70161","622","New Orleans"
"70162","622","New Orleans"
"70163","622","New Orleans"
"70164","622","New Orleans"
"70165","622","New Orleans"
"70166","622","New Orleans"
"70167","622","New Orleans"
"70170","622","New Orleans"
"70172","622","New Orleans"
"70174","622","New Orleans"
"70175","622","New Orleans"
"70176","622","New Orleans"
"70177","622","New Orleans"
"70178","622","New Orleans"
"70179","622","New Orleans"
"70181","622","New Orleans"
"70182","622","New Orleans"
"70183","622","New Orleans"
"70184","622","New Orleans"
"70185","622","New Orleans"
"70186","622","New Orleans"
"70187","622","New Orleans"
"70189","622","New Orleans"
"70190","622","New Orleans"
"70195","622","New Orleans"
"70301","622","New Orleans"
"70302","622","New Orleans"
"70310","622","New Orleans"
"70339","716","Baton Rouge"
"70340","716","Baton Rouge"
"70341","716","Baton Rouge"
"70342","716","Baton Rouge"
"70343","622","New Orleans"
"70344","622","New Orleans"
"70345","622","New Orleans"
"70346","716","Baton Rouge"
"70352","622","New Orleans"
"70353","622","New Orleans"
"70354","622","New Orleans"
"70355","622","New Orleans"
"70356","622","New Orleans"
"70357","622","New Orleans"
"70358","622","New Orleans"
"70359","622","New Orleans"
"70360","622","New Orleans"
"70361","622","New Orleans"
"70363","622","New Orleans"
"70364","622","New Orleans"
"70371","622","New Orleans"
"70372","716","Baton Rouge"
"70373","622","New Orleans"
"70374","622","New Orleans"
"70375","622","New Orleans"
"70377","622","New Orleans"
"70380","716","Baton Rouge"
"70381","716","Baton Rouge"
"70390","716","Baton Rouge"
"70391","716","Baton Rouge"
"70392","716","Baton Rouge"
"70393","716","Baton Rouge"
"70394","622","New Orleans"
"70395","622","New Orleans"
"70397","622","New Orleans"
"70401","622","New Orleans"
"70402","622","New Orleans"
"70403","622","New Orleans"
"70404","622","New Orleans"
"70420","622","New Orleans"
"70421","622","New Orleans"
"70422","622","New Orleans"
"70426","622","New Orleans"
"70427","622","New Orleans"
"70429","622","New Orleans"
"70431","622","New Orleans"
"70433","622","New Orleans"
"70434","622","New Orleans"
"70435","622","New Orleans"
"70436","622","New Orleans"
"70437","622","New Orleans"
"70438","622","New Orleans"
"70441","716","Baton Rouge"
"70442","622","New Orleans"
"70443","622","New Orleans"
"70444","622","New Orleans"
"70445","622","New Orleans"
"70446","622","New Orleans"
"70447","622","New Orleans"
"70448","622","New Orleans"
"70449","716","Baton Rouge"
"70450","622","New Orleans"
"70451","622","New Orleans"
"70452","622","New Orleans"
"70453","716","Baton Rouge"
"70454","622","New Orleans"
"70455","622","New Orleans"
"70456","622","New Orleans"
"70457","622","New Orleans"
"70458","622","New Orleans"
"70459","622","New Orleans"
"70460","622","New Orleans"
"70461","622","New Orleans"
"70462","716","Baton Rouge"
"70463","622","New Orleans"
"70464","622","New Orleans"
"70465","622","New Orleans"
"70466","622","New Orleans"
"70467","622","New Orleans"
"70469","622","New Orleans"
"70470","622","New Orleans"
"70471","622","New Orleans"
"70501","642","Lafayette, LA"
"70502","642","Lafayette, LA"
"70503","642","Lafayette, LA"
"70504","642","Lafayette, LA"
"70505","642","Lafayette, LA"
"70506","642","Lafayette, LA"
"70507","642","Lafayette, LA"
"70508","642","Lafayette, LA"
"70509","642","Lafayette, LA"
"70510","642","Lafayette, LA"
"70511","642","Lafayette, LA"
"70512","642","Lafayette, LA"
"70513","642","Lafayette, LA"
"70514","716","Baton Rouge"
"70515","642","Lafayette, LA"
"70516","642","Lafayette, LA"
"70517","642","Lafayette, LA"
"70518","642","Lafayette, LA"
"70519","642","Lafayette, LA"
"70520","642","Lafayette, LA"
"70521","642","Lafayette, LA"
"70522","716","Baton Rouge"
"70523","716","Baton Rouge"
"70524","642","Lafayette, LA"
"70525","642","Lafayette, LA"
"70526","642","Lafayette, LA"
"70527","642","Lafayette, LA"
"70528","642","Lafayette, LA"
"70529","642","Lafayette, LA"
"70531","642","Lafayette, LA"
"70532","642","Lafayette, LA"
"70533","642","Lafayette, LA"
"70534","642","Lafayette, LA"
"70535","642","Lafayette, LA"
"70537","642","Lafayette, LA"
"70538","716","Baton Rouge"
"70540","716","Baton Rouge"
"70541","642","Lafayette, LA"
"70542","642","Lafayette, LA"
"70543","642","Lafayette, LA"
"70544","642","Lafayette, LA"
"70546","642","Lafayette, LA"
"70548","642","Lafayette, LA"
"70549","642","Lafayette, LA"
"70550","642","Lafayette, LA"
"70551","642","Lafayette, LA"
"70552","642","Lafayette, LA"
"70554","642","Lafayette, LA"
"70555","642","Lafayette, LA"
"70556","642","Lafayette, LA"
"70558","642","Lafayette, LA"
"70559","642","Lafayette, LA"
"70560","642","Lafayette, LA"
"70562","642","Lafayette, LA"
"70563","642","Lafayette, LA"
"70569","642","Lafayette, LA"
"70570","642","Lafayette, LA"
"70571","642","Lafayette, LA"
"70575","642","Lafayette, LA"
"70576","642","Lafayette, LA"
"70577","642","Lafayette, LA"
"70578","642","Lafayette, LA"
"70580","642","Lafayette, LA"
"70581","642","Lafayette, LA"
"70582","642","Lafayette, LA"
"70583","642","Lafayette, LA"
"70584","642","Lafayette, LA"
"70585","642","Lafayette, LA"
"70586","642","Lafayette, LA"
"70589","642","Lafayette, LA"
"70591","642","Lafayette, LA"
"70592","642","Lafayette, LA"
"70593","642","Lafayette, LA"
"70596","642","Lafayette, LA"
"70598","642","Lafayette, LA"
"70601","643","Lake Charles"
"70602","643","Lake Charles"
"70605","643","Lake Charles"
"70606","643","Lake Charles"
"70607","643","Lake Charles"
"70609","643","Lake Charles"
"70611","643","Lake Charles"
"70612","643","Lake Charles"
"70615","643","Lake Charles"
"70616","643","Lake Charles"
"70629","643","Lake Charles"
"70630","643","Lake Charles"
"70631","643","Lake Charles"
"70632","643","Lake Charles"
"70633","643","Lake Charles"
"70634","643","Lake Charles"
"70637","643","Lake Charles"
"70638","643","Lake Charles"
"70639","644","Alexandria, LA"
"70640","642","Lafayette, LA"
"70643","643","Lake Charles"
"70644","643","Lake Charles"
"70645","643","Lake Charles"
"70646","643","Lake Charles"
"70647","643","Lake Charles"
"70648","643","Lake Charles"
"70650","642","Lafayette, LA"
"70651","643","Lake Charles"
"70652","643","Lake Charles"
"70653","643","Lake Charles"
"70654","643","Lake Charles"
"70655","643","Lake Charles"
"70656","644","Alexandria, LA"
"70657","643","Lake Charles"
"70658","643","Lake Charles"
"70659","644","Alexandria, LA"
"70660","643","Lake Charles"
"70661","643","Lake Charles"
"70662","643","Lake Charles"
"70663","643","Lake Charles"
"70664","643","Lake Charles"
"70665","643","Lake Charles"
"70668","643","Lake Charles"
"70669","643","Lake Charles"
"70704","716","Baton Rouge"
"70706","716","Baton Rouge"
"70707","716","Baton Rouge"
"70710","716","Baton Rouge"
"70711","716","Baton Rouge"
"70712","716","Baton Rouge"
"70714","716","Baton Rouge"
"70715","716","Baton Rouge"
"70718","716","Baton Rouge"
"70719","716","Baton Rouge"
"70721","716","Baton Rouge"
"70722","716","Baton Rouge"
"70723","622","New Orleans"
"70725","716","Baton Rouge"
"70726","716","Baton Rouge"
"70727","716","Baton Rouge"
"70728","716","Baton Rouge"
"70729","716","Baton Rouge"
"70730","716","Baton Rouge"
"70732","716","Baton Rouge"
"70733","716","Baton Rouge"
"70734","716","Baton Rouge"
"70736","716","Baton Rouge"
"70737","716","Baton Rouge"
"70738","716","Baton Rouge"
"70739","716","Baton Rouge"
"70740","716","Baton Rouge"
"70743","622","New Orleans"
"70744","716","Baton Rouge"
"70747","716","Baton Rouge"
"70748","716","Baton Rouge"
"70749","716","Baton Rouge"
"70750","642","Lafayette, LA"
"70752","716","Baton Rouge"
"70753","716","Baton Rouge"
"70754","716","Baton Rouge"
"70755","716","Baton Rouge"
"70756","716","Baton Rouge"
"70757","716","Baton Rouge"
"70759","716","Baton Rouge"
"70760","716","Baton Rouge"
"70761","716","Baton Rouge"
"70762","716","Baton Rouge"
"70763","622","New Orleans"
"70764","716","Baton Rouge"
"70765","716","Baton Rouge"
"70767","716","Baton Rouge"
"70769","716","Baton Rouge"
"70770","716","Baton Rouge"
"70772","716","Baton Rouge"
"70773","716","Baton Rouge"
"70774","716","Baton Rouge"
"70775","716","Baton Rouge"
"70776","716","Baton Rouge"
"70777","716","Baton Rouge"
"70778","716","Baton Rouge"
"70780","716","Baton Rouge"
"70782","716","Baton Rouge"
"70783","716","Baton Rouge"
"70784","716","Baton Rouge"
"70785","716","Baton Rouge"
"70786","716","Baton Rouge"
"70787","716","Baton Rouge"
"70788","716","Baton Rouge"
"70789","716","Baton Rouge"
"70791","716","Baton Rouge"
"70792","622","New Orleans"
"70801","716","Baton Rouge"
"70802","716","Baton Rouge"
"70803","716","Baton Rouge"
"70804","716","Baton Rouge"
"70805","716","Baton Rouge"
"70806","716","Baton Rouge"
"70807","716","Baton Rouge"
"70808","716","Baton Rouge"
"70809","716","Baton Rouge"
"70810","716","Baton Rouge"
"70811","716","Baton Rouge"
"70812","716","Baton Rouge"
"70813","716","Baton Rouge"
"70814","716","Baton Rouge"
"70815","716","Baton Rouge"
"70816","716","Baton Rouge"
"70817","716","Baton Rouge"
"70818","716","Baton Rouge"
"70819","716","Baton Rouge"
"70820","716","Baton Rouge"
"70821","716","Baton Rouge"
"70822","716","Baton Rouge"
"70823","716","Baton Rouge"
"70825","716","Baton Rouge"
"70826","716","Baton Rouge"
"70827","716","Baton Rouge"
"70831","716","Baton Rouge"
"70833","716","Baton Rouge"
"70835","716","Baton Rouge"
"70836","716","Baton Rouge"
"70837","716","Baton Rouge"
"70873","716","Baton Rouge"
"70874","716","Baton Rouge"
"70879","716","Baton Rouge"
"70884","716","Baton Rouge"
"70891","716","Baton Rouge"
"70892","716","Baton Rouge"
"70893","716","Baton Rouge"
"70894","716","Baton Rouge"
"70895","716","Baton Rouge"
"70896","716","Baton Rouge"
"70898","716","Baton Rouge"
"71001","612","Shreveport"
"71002","612","Shreveport"
"71003","612","Shreveport"
"71004","612","Shreveport"
"71006","612","Shreveport"
"71007","612","Shreveport"
"71008","612","Shreveport"
"71009","612","Shreveport"
"71016","612","Shreveport"
"71018","612","Shreveport"
"71019","612","Shreveport"
"71021","612","Shreveport"
"71023","612","Shreveport"
"71024","612","Shreveport"
"71027","612","Shreveport"
"71028","612","Shreveport"
"71029","612","Shreveport"
"71030","612","Shreveport"
"71031","612","Shreveport"
"71032","612","Shreveport"
"71033","612","Shreveport"
"71034","612","Shreveport"
"71037","612","Shreveport"
"71038","612","Shreveport"
"71039","612","Shreveport"
"71040","612","Shreveport"
"71043","612","Shreveport"
"71044","612","Shreveport"
"71045","612","Shreveport"
"71046","612","Shreveport"
"71047","612","Shreveport"
"71048","612","Shreveport"
"71049","612","Shreveport"
"71050","612","Shreveport"
"71051","612","Shreveport"
"71052","612","Shreveport"
"71055","612","Shreveport"
"71058","612","Shreveport"
"71060","612","Shreveport"
"71061","612","Shreveport"
"71063","612","Shreveport"
"71064","612","Shreveport"
"71065","612","Shreveport"
"71066","612","Shreveport"
"71067","612","Shreveport"
"71068","612","Shreveport"
"71069","612","Shreveport"
"71070","612","Shreveport"
"71071","612","Shreveport"
"71072","612","Shreveport"
"71073","612","Shreveport"
"71075","612","Shreveport"
"71078","612","Shreveport"
"71079","612","Shreveport"
"71080","612","Shreveport"
"71082","612","Shreveport"
"71101","612","Shreveport"
"71102","612","Shreveport"
"71103","612","Shreveport"
"71104","612","Shreveport"
"71105","612","Shreveport"
"71106","612","Shreveport"
"71107","612","Shreveport"
"71108","612","Shreveport"
"71109","612","Shreveport"
"71110","612","Shreveport"
"71111","612","Shreveport"
"71112","612","Shreveport"
"71113","612","Shreveport"
"71115","612","Shreveport"
"71118","612","Shreveport"
"71119","612","Shreveport"
"71120","612","Shreveport"
"71129","612","Shreveport"
"71130","612","Shreveport"
"71133","612","Shreveport"
"71134","612","Shreveport"
"71135","612","Shreveport"
"71136","612","Shreveport"
"71137","612","Shreveport"
"71138","612","Shreveport"
"71148","612","Shreveport"
"71149","612","Shreveport"
"71150","612","Shreveport"
"71151","612","Shreveport"
"71152","612","Shreveport"
"71153","612","Shreveport"
"71154","612","Shreveport"
"71156","612","Shreveport"
"71161","612","Shreveport"
"71162","612","Shreveport"
"71163","612","Shreveport"
"71164","612","Shreveport"
"71165","612","Shreveport"
"71166","612","Shreveport"
"71171","612","Shreveport"
"71172","612","Shreveport"
"71201","628","Monroe-El Dorado"
"71202","628","Monroe-El Dorado"
"71203","628","Monroe-El Dorado"
"71207","628","Monroe-El Dorado"
"71209","628","Monroe-El Dorado"
"71210","628","Monroe-El Dorado"
"71211","628","Monroe-El Dorado"
"71212","628","Monroe-El Dorado"
"71213","628","Monroe-El Dorado"
"71217","628","Monroe-El Dorado"
"71218","628","Monroe-El Dorado"
"71219","628","Monroe-El Dorado"
"71220","628","Monroe-El Dorado"
"71221","628","Monroe-El Dorado"
"71222","628","Monroe-El Dorado"
"71223","628","Monroe-El Dorado"
"71225","628","Monroe-El Dorado"
"71226","628","Monroe-El Dorado"
"71227","628","Monroe-El Dorado"
"71229","628","Monroe-El Dorado"
"71230","628","Monroe-El Dorado"
"71232","628","Monroe-El Dorado"
"71233","628","Monroe-El Dorado"
"71234","628","Monroe-El Dorado"
"71235","628","Monroe-El Dorado"
"71237","628","Monroe-El Dorado"
"71238","628","Monroe-El Dorado"
"71240","628","Monroe-El Dorado"
"71241","628","Monroe-El Dorado"
"71242","628","Monroe-El Dorado"
"71243","628","Monroe-El Dorado"
"71245","628","Monroe-El Dorado"
"71247","628","Monroe-El Dorado"
"71249","628","Monroe-El Dorado"
"71250","628","Monroe-El Dorado"
"71251","628","Monroe-El Dorado"
"71253","628","Monroe-El Dorado"
"71254","628","Monroe-El Dorado"
"71256","628","Monroe-El Dorado"
"71259","628","Monroe-El Dorado"
"71260","628","Monroe-El Dorado"
"71261","628","Monroe-El Dorado"
"71263","628","Monroe-El Dorado"
"71264","628","Monroe-El Dorado"
"71266","628","Monroe-El Dorado"
"71268","628","Monroe-El Dorado"
"71269","628","Monroe-El Dorado"
"71270","628","Monroe-El Dorado"
"71272","628","Monroe-El Dorado"
"71273","628","Monroe-El Dorado"
"71275","628","Monroe-El Dorado"
"71276","628","Monroe-El Dorado"
"71277","628","Monroe-El Dorado"
"71279","628","Monroe-El Dorado"
"71280","628","Monroe-El Dorado"
"71281","628","Monroe-El Dorado"
"71282","628","Monroe-El Dorado"
"71284","628","Monroe-El Dorado"
"71286","628","Monroe-El Dorado"
"71291","628","Monroe-El Dorado"
"71292","628","Monroe-El Dorado"
"71294","628","Monroe-El Dorado"
"71295","628","Monroe-El Dorado"
"71301","644","Alexandria, LA"
"71302","644","Alexandria, LA"
"71303","644","Alexandria, LA"
"71306","644","Alexandria, LA"
"71307","644","Alexandria, LA"
"71309","644","Alexandria, LA"
"71315","644","Alexandria, LA"
"71316","628","Monroe-El Dorado"
"71320","644","Alexandria, LA"
"71322","644","Alexandria, LA"
"71323","644","Alexandria, LA"
"71324","628","Monroe-El Dorado"
"71325","644","Alexandria, LA"
"71326","628","Monroe-El Dorado"
"71327","644","Alexandria, LA"
"71328","644","Alexandria, LA"
"71329","644","Alexandria, LA"
"71330","644","Alexandria, LA"
"71331","644","Alexandria, LA"
"71333","644","Alexandria, LA"
"71334","628","Monroe-El Dorado"
"71336","628","Monroe-El Dorado"
"71339","644","Alexandria, LA"
"71340","628","Monroe-El Dorado"
"71341","644","Alexandria, LA"
"71342","628","Monroe-El Dorado"
"71343","628","Monroe-El Dorado"
"71345","642","Lafayette, LA"
"71346","644","Alexandria, LA"
"71348","644","Alexandria, LA"
"71350","644","Alexandria, LA"
"71351","644","Alexandria, LA"
"71353","642","Lafayette, LA"
"71354","628","Monroe-El Dorado"
"71355","644","Alexandria, LA"
"71356","644","Alexandria, LA"
"71357","628","Monroe-El Dorado"
"71358","642","Lafayette, LA"
"71359","644","Alexandria, LA"
"71360","644","Alexandria, LA"
"71361","644","Alexandria, LA"
"71362","644","Alexandria, LA"
"71363","628","Monroe-El Dorado"
"71365","644","Alexandria, LA"
"71366","628","Monroe-El Dorado"
"71367","642","Lafayette, LA"
"71368","628","Monroe-El Dorado"
"71369","644","Alexandria, LA"
"71371","628","Monroe-El Dorado"
"71373","628","Monroe-El Dorado"
"71375","628","Monroe-El Dorado"
"71377","628","Monroe-El Dorado"
"71378","628","Monroe-El Dorado"
"71401","628","Monroe-El Dorado"
"71403","644","Alexandria, LA"
"71404","644","Alexandria, LA"
"71405","644","Alexandria, LA"
"71406","612","Shreveport"
