"postal_code","name","city","latitude","longitude"
"LA4","Lancaster","Lancaster",54.0700000000,-2.8520000000
"LA5","Lancaster","Lancaster",54.1430000000,-2.7900000000
"LA6","Lancaster","Lancaster",54.1760000000,-2.6110000000
"LA7","Lancaster","Lancaster",54.2260000000,-2.7720000000
"LA8","Lancaster","Lancaster",54.3230000000,-2.7590000000
"LA9","Lancaster","Lancaster",54.3250000000,-2.7420000000
"LD1","Llandrindod Wells","Llandrindod Wells",52.2610000000,-3.3650000000
"LD2","Llandrindod Wells","Llandrindod Wells",52.1410000000,-3.3930000000
"LD3","Llandrindod Wells","Llandrindod Wells",51.9600000000,-3.3710000000
"LD4","Llandrindod Wells","Llandrindod Wells",52.1180000000,-3.5550000000
"LD5","Llandrindod Wells","Llandrindod Wells",52.1270000000,-3.6160000000
"LD6","Llandrindod Wells","Llandrindod Wells",52.3090000000,-3.5080000000
"LD7","Llandrindod Wells","Llandrindod Wells",52.3520000000,-3.0850000000
"LD8","Llandrindod Wells","Llandrindod Wells",52.2680000000,-3.0430000000
"LE1","Leicester","Leicester",52.6340000000,-1.1280000000
"LE10","Leicester","Leicester",52.5370000000,-1.3680000000
"LE11","Leicester","Leicester",52.7690000000,-1.2160000000
"LE12","Leicester","Leicester",52.7660000000,-1.1920000000
"LE13","Leicester","Leicester",52.7650000000,-0.8850000000
"LE14","Leicester","Leicester",52.7840000000,-0.8950000000
"LE15","Leicester","Leicester",52.6560000000,-0.7010000000
"LE16","Leicester","Leicester",52.4860000000,-0.8920000000
"LE17","Leicester","Leicester",52.4670000000,-1.1770000000
"LE18","Leicester","Leicester",52.5830000000,-1.1110000000
"LE2","Leicester","Leicester",52.6090000000,-1.1150000000
"LE3","Leicester","Leicester",52.6280000000,-1.1810000000
"LE4","Leicester","Leicester",52.6630000000,-1.1230000000
"LE5","Leicester","Leicester",52.6360000000,-1.0860000000
"LE6","Leicester","Leicester",52.6630000000,-1.2420000000
"LE65","Leicester","Leicester",52.7480000000,-1.4680000000
"LE67","Leicester","Leicester",52.7160000000,-1.3600000000
"LE7","Leicester","Leicester",52.6780000000,-1.0680000000
"LE8","Leicester","Leicester",52.5530000000,-1.0980000000
"LE9","Leicester","Leicester",52.5700000000,-1.2870000000
"LL11","Llandudno","Llandudno",53.0630000000,-3.0350000000
"LL12","Llandudno","Llandudno",53.0860000000,-2.9880000000
"LL13","Llandudno","Llandudno",53.0360000000,-2.9600000000
"LL14","Llandudno","Llandudno",52.9920000000,-3.0510000000
"LL15","Llandudno","Llandudno",53.1030000000,-3.3150000000
"LL16","Llandudno","Llandudno",53.1850000000,-3.4320000000
"LL17","Llandudno","Llandudno",53.2530000000,-3.4350000000
"LL18","Llandudno","Llandudno",53.3100000000,-3.4750000000
"LL19","Llandudno","Llandudno",53.3310000000,-3.4080000000
"LL20","Llandudno","Llandudno",52.9590000000,-3.1590000000
"LL21","Llandudno","Llandudno",52.9900000000,-3.4090000000
"LL22","Llandudno","Llandudno",53.2690000000,-3.5930000000
"LL23","Llandudno","Llandudno",52.9050000000,-3.6000000000
"LL24","Llandudno","Llandudno",53.0570000000,-3.7850000000
"LL25","Llandudno","Llandudno",53.0540000000,-3.8780000000
"LL26","Llandudno","Llandudno",53.1390000000,-3.7850000000
"LL27","Llandudno","Llandudno",53.1470000000,-3.8240000000
"LL28","Llandudno","Llandudno",53.2880000000,-3.7600000000
"LL29","Llandudno","Llandudno",53.2890000000,-3.7080000000
"LL30","Llandudno","Llandudno",53.3180000000,-3.8150000000
"LL31","Llandudno","Llandudno",53.2910000000,-3.8100000000
"LL32","Llandudno","Llandudno",53.2600000000,-3.8390000000
"LL33","Llandudno","Llandudno",53.2500000000,-3.9800000000
"LL34","Llandudno","Llandudno",53.2710000000,-3.9120000000
"LL35","Llandudno","Llandudno",52.5470000000,-4.0410000000
"LL36","Llandudno","Llandudno",52.6040000000,-4.0630000000
"LL37","Llandudno","Llandudno",52.6660000000,-4.0830000000
"LL38","Llandudno","Llandudno",52.6980000000,-4.0390000000
"LL39","Llandudno","Llandudno",52.7110000000,-4.0110000000
"LL40","Llandudno","Llandudno",52.7560000000,-3.8750000000
"LL41","Llandudno","Llandudno",52.9690000000,-3.9380000000
"LL42","Llandudno","Llandudno",52.7250000000,-4.0540000000
"LL43","Llandudno","Llandudno",52.7740000000,-4.0920000000
"LL44","Llandudno","Llandudno",52.7910000000,-4.0960000000
"LL45","Llandudno","Llandudno",52.8200000000,-4.0950000000
"LL46","Llandudno","Llandudno",52.8540000000,-4.1060000000
"LL47","Llandudno","Llandudno",52.9020000000,-4.0620000000
"LL48","Llandudno","Llandudno",52.9360000000,-4.0700000000
"LL49","Llandudno","Llandudno",52.9290000000,-4.1380000000
"LL51","Llandudno","Llandudno",52.9740000000,-4.2380000000
"LL52","Llandudno","Llandudno",52.9250000000,-4.2400000000
"LL53","Llandudno","Llandudno",52.8840000000,-4.4910000000
"LL54","Llandudno","Llandudno",53.0590000000,-4.2850000000
"LL55","Llandudno","Llandudno",53.1340000000,-4.2040000000
"LL56","Llandudno","Llandudno",53.1870000000,-4.1990000000
"LL57","Llandudno","Llandudno",53.2070000000,-4.1110000000
"LL58","Llandudno","Llandudno",53.2800000000,-4.0990000000
"LL59","Llandudno","Llandudno",53.2350000000,-4.1590000000
"LL60","Llandudno","Llandudno",53.2150000000,-4.2700000000
"LL61","Llandudno","Llandudno",53.1950000000,-4.2620000000
"LL62","Llandudno","Llandudno",53.2100000000,-4.3850000000
"LL63","Llandudno","Llandudno",53.2190000000,-4.4710000000
"LL64","Llandudno","Llandudno",53.2280000000,-4.5170000000
"LL65","Llandudno","Llandudno",53.3010000000,-4.5690000000
"LL66","Llandudno","Llandudno",53.3810000000,-4.4050000000
"LL67","Llandudno","Llandudno",53.4110000000,-4.4560000000
"LL68","Llandudno","Llandudno",53.3980000000,-4.3770000000
"LL69","Llandudno","Llandudno",53.3860000000,-4.3180000000
"LL70","Llandudno","Llandudno",53.3640000000,-4.2870000000
"LL71","Llandudno","Llandudno",53.3270000000,-4.3680000000
"LL72","Llandudno","Llandudno",53.3500000000,-4.2400000000
"LL73","Llandudno","Llandudno",53.3350000000,-4.2440000000
"LL74","Llandudno","Llandudno",53.3160000000,-4.2320000000
"LL75","Llandudno","Llandudno",53.2830000000,-4.2180000000
"LL76","Llandudno","Llandudno",53.3010000000,-4.2380000000
"LL77","Llandudno","Llandudno",53.2600000000,-4.3110000000
"LL78","Llandudno","Llandudno",53.3170000000,-4.2620000000
"LN1","Lincoln","Lincoln",53.2590000000,-0.5870000000
"LN10","Lincoln","Lincoln",53.1580000000,-0.2170000000
"LN11","Lincoln","Lincoln",53.3730000000,0.0240000000
"LN12","Lincoln","Lincoln",53.3290000000,0.2660000000
"LN13","Lincoln","Lincoln",53.2650000000,0.1840000000
"LN2","Lincoln","Lincoln",53.2550000000,-0.5080000000
"LN3","Lincoln","Lincoln",53.2430000000,-0.4190000000
"LN4","Lincoln","Lincoln",53.1500000000,-0.3840000000
"LN5","Lincoln","Lincoln",53.1720000000,-0.5560000000
"LN6","Lincoln","Lincoln",53.2030000000,-0.5940000000
"LN7","Lincoln","Lincoln",53.4920000000,-0.3430000000
"LN8","Lincoln","Lincoln",53.3730000000,-0.3240000000
"LN9","Lincoln","Lincoln",53.2170000000,-0.1110000000
"LS1","Leeds","Leeds",53.7970000000,-1.5480000000
"LS10","Leeds","Leeds",53.7620000000,-1.5310000000
"LS11","Leeds","Leeds",53.7760000000,-1.5560000000
"LS12","Leeds","Leeds",53.7910000000,-1.5960000000
"LS13","Leeds","Leeds",53.8100000000,-1.6340000000
"LS14","Leeds","Leeds",53.8280000000,-1.4560000000
"LS15","Leeds","Leeds",53.8060000000,-1.4440000000
"LS16","Leeds","Leeds",53.8510000000,-1.6020000000
"LS17","Leeds","Leeds",53.8590000000,-1.5270000000
"LS18","Leeds","Leeds",53.8410000000,-1.6410000000
"LS19","Leeds","Leeds",53.8600000000,-1.6830000000
"LS2","Leeds","Leeds",53.8010000000,-1.5450000000
"LS20","Leeds","Leeds",53.8730000000,-1.7130000000
"LS21","Leeds","Leeds",53.9110000000,-1.6790000000
"LS22","Leeds","Leeds",53.9320000000,-1.3940000000
"LS23","Leeds","Leeds",53.9040000000,-1.3540000000
"LS24","Leeds","Leeds",53.8700000000,-1.2520000000
"LS25","Leeds","Leeds",53.7850000000,-1.3300000000
"LS26","Leeds","Leeds",53.7520000000,-1.4480000000
"LS27","Leeds","Leeds",53.7490000000,-1.6020000000
"LS28","Leeds","Leeds",53.8020000000,-1.6690000000
"LS29","Leeds","Leeds",53.9200000000,-1.8030000000
"LS3","Leeds","Leeds",53.8010000000,-1.5600000000
"LS4","Leeds","Leeds",53.8090000000,-1.5810000000
"LS5","Leeds","Leeds",53.8190000000,-1.6010000000
"LS6","Leeds","Leeds",53.8200000000,-1.5680000000
"LS7","Leeds","Leeds",53.8180000000,-1.5390000000
"LS8","Leeds","Leeds",53.8240000000,-1.5090000000
"LS9","Leeds","Leeds",53.7990000000,-1.5090000000
"LU1","Luton","Luton",51.8740000000,-0.4240000000
"LU2","Luton","Luton",51.8920000000,-0.3950000000
"LU3","Luton","Luton",51.9090000000,-0.4420000000
"LU4","Luton","Luton",51.8980000000,-0.4670000000
"LU5","Luton","Luton",51.9090000000,-0.5130000000
"LU6","Luton","Luton",51.8770000000,-0.5360000000
"LU7","Luton","Luton",51.9090000000,-0.6640000000
"M1","Manchester","Manchester",53.4770000000,-2.2350000000
"M11","Manchester","Manchester",53.4790000000,-2.1800000000
"M12","Manchester","Manchester",53.4640000000,-2.2010000000
"M13","Manchester","Manchester",53.4610000000,-2.2150000000
"M14","Manchester","Manchester",53.4480000000,-2.2240000000
"M15","Manchester","Manchester",53.4660000000,-2.2500000000
"M16","Manchester","Manchester",53.4550000000,-2.2630000000
"M17","Manchester","Manchester",53.4690000000,-2.3180000000
"M18","Manchester","Manchester",53.4610000000,-2.1690000000
"M19","Manchester","Manchester",53.4370000000,-2.1950000000
"M2","Manchester","Manchester",53.4800000000,-2.2430000000
"M20","Manchester","Manchester",53.4250000000,-2.2300000000
"M21","Manchester","Manchester",53.4380000000,-2.2710000000
"M22","Manchester","Manchester",53.3860000000,-2.2580000000
"M23","Manchester","Manchester",53.3990000000,-2.2870000000
"M24","Manchester","Manchester",53.5510000000,-2.1960000000
"M25","Manchester","Manchester",53.5280000000,-2.2750000000
"M26","Manchester","Manchester",53.5620000000,-2.3330000000
"M27","Manchester","Manchester",53.5120000000,-2.3370000000
"M28","Manchester","Manchester",53.5140000000,-2.3970000000
"M29","Manchester","Manchester",53.5080000000,-2.4570000000
"M3","Manchester","Manchester",53.4830000000,-2.2510000000
"M30","Manchester","Manchester",53.4840000000,-2.3540000000
"M31","Manchester","Manchester",53.4190000000,-2.4220000000
"M32","Manchester","Manchester",53.4500000000,-2.3090000000
"M33","Manchester","Manchester",53.4210000000,-2.3240000000
"M34","Manchester","Manchester",53.4560000000,-2.1170000000
"M35","Manchester","Manchester",53.5070000000,-2.1530000000
"M38","Manchester","Manchester",53.5320000000,-2.4210000000
"M4","Manchester","Manchester",53.4850000000,-2.2290000000
"M40","Manchester","Manchester",53.5040000000,-2.1900000000
"M41","Manchester","Manchester",53.4510000000,-2.3640000000
"M43","Manchester","Manchester",53.4830000000,-2.1480000000
"M44","Manchester","Manchester",53.4410000000,-2.4260000000
"M45","Manchester","Manchester",53.5470000000,-2.2890000000
"M46","Manchester","Manchester",53.5260000000,-2.4900000000
"M5","Manchester","Manchester",53.4790000000,-2.2840000000
"M6","Manchester","Manchester",53.4920000000,-2.2970000000
"M60","Manchester","Manchester",53.4860000000,-2.2280000000
"M7","Manchester","Manchester",53.5050000000,-2.2600000000
"M8","Manchester","Manchester",53.5090000000,-2.2390000000
"M9","Manchester","Manchester",53.5220000000,-2.2130000000
"M90","Manchester","Manchester",53.3630000000,-2.2770000000
"ME1","Rochester","Rochester",51.3720000000,0.5000000000
"ME10","Rochester","Rochester",51.3430000000,0.7360000000
"ME11","Rochester","Rochester",51.4130000000,0.7490000000
"ME12","Rochester","Rochester",51.4230000000,0.8050000000
"ME13","Rochester","Rochester",51.3030000000,0.8960000000
"ME14","Rochester","Rochester",51.2800000000,0.5420000000
"ME15","Rochester","Rochester",51.2540000000,0.5340000000
"ME16","Rochester","Rochester",51.2740000000,0.5000000000
"ME17","Rochester","Rochester",51.2350000000,0.6100000000
"ME18","Rochester","Rochester",51.2440000000,0.4230000000
"ME19","Rochester","Rochester",51.2930000000,0.4110000000
"ME2","Rochester","Rochester",51.3920000000,0.4860000000
"ME20","Rochester","Rochester",51.3050000000,0.4600000000
"ME3","Rochester","Rochester",51.4330000000,0.5470000000
"ME4","Rochester","Rochester",51.3800000000,0.5300000000
"ME5","Rochester","Rochester",51.3490000000,0.5340000000
"ME6","Rochester","Rochester",51.3270000000,0.4410000000
"ME7","Rochester","Rochester",51.3790000000,0.5570000000
"ME8","Rochester","Rochester",51.3610000000,0.5990000000
"ME9","Rochester","Rochester",51.3330000000,0.7250000000
"MK1","Milton Keynes","Milton Keynes",52.0050000000,-0.7260000000
"MK10","Milton Keynes","Milton Keynes",52.0390000000,-0.6980000000
"MK11","Milton Keynes","Milton Keynes",52.0520000000,-0.8400000000
"MK12","Milton Keynes","Milton Keynes",52.0570000000,-0.8160000000
"MK13","Milton Keynes","Milton Keynes",52.0520000000,-0.7840000000
"MK14","Milton Keynes","Milton Keynes",52.0590000000,-0.7620000000
"MK15","Milton Keynes","Milton Keynes",52.0580000000,-0.7280000000
"MK16","Milton Keynes","Milton Keynes",52.0890000000,-0.7210000000
"MK17","Milton Keynes","Milton Keynes",51.9920000000,-0.7000000000
"MK18","Milton Keynes","Milton Keynes",51.9800000000,-0.9690000000
"MK19","Milton Keynes","Milton Keynes",52.0720000000,-0.8520000000
"MK2","Milton Keynes","Milton Keynes",51.9900000000,-0.7240000000
"MK3","Milton Keynes","Milton Keynes",51.9970000000,-0.7530000000
"MK4","Milton Keynes","Milton Keynes",52.0040000000,-0.7770000000
"MK40","Milton Keynes","Milton Keynes",52.1380000000,-0.4720000000
"MK41","Milton Keynes","Milton Keynes",52.1510000000,-0.4470000000
"MK42","Milton Keynes","Milton Keynes",52.1200000000,-0.4730000000
"MK43","Milton Keynes","Milton Keynes",52.1180000000,-0.5570000000
"MK44","Milton Keynes","Milton Keynes",52.1940000000,-0.4260000000
"MK45","Milton Keynes","Milton Keynes",52.0240000000,-0.4680000000
"MK46","Milton Keynes","Milton Keynes",52.1540000000,-0.6910000000
"MK5","Milton Keynes","Milton Keynes",52.0200000000,-0.7830000000
"MK6","Milton Keynes","Milton Keynes",52.0300000000,-0.7420000000
"MK7","Milton Keynes","Milton Keynes",52.0190000000,-0.6900000000
"MK8","Milton Keynes","Milton Keynes",52.0360000000,-0.8030000000
"MK9","Milton Keynes","Milton Keynes",52.0410000000,-0.7590000000
"ML1","Motherwell","Motherwell",55.7990000000,-3.9760000000
"ML10","Motherwell","Motherwell",55.6800000000,-4.0690000000
"ML11","Motherwell","Motherwell",55.6670000000,-3.7860000000
"ML12","Motherwell","Motherwell",55.5660000000,-3.5960000000
"ML2","Motherwell","Motherwell",55.7770000000,-3.9130000000
"ML3","Motherwell","Motherwell",55.7700000000,-4.0540000000
"ML4","Motherwell","Motherwell",55.8180000000,-4.0200000000
"ML5","Motherwell","Motherwell",55.8600000000,-4.0300000000
"ML6","Motherwell","Motherwell",55.8670000000,-3.9620000000
"ML7","Motherwell","Motherwell",55.8300000000,-3.7930000000
"ML8","Motherwell","Motherwell",55.7310000000,-3.8410000000
"ML9","Motherwell","Motherwell",55.7250000000,-3.9670000000
"N1","London","London",51.5370000000,-0.0970000000
"N10","London","London",51.5940000000,-0.1430000000
"N11","London","London",51.6130000000,-0.1380000000
"N12","London","London",51.6150000000,-0.1760000000
"N13","London","London",51.6190000000,-0.1020000000
"N14","London","London",51.6340000000,-0.1290000000
"N15","London","London",51.5820000000,-0.0810000000
"N16","London","London",51.5630000000,-0.0750000000
"N17","London","London",51.5970000000,-0.0700000000
"N18","London","London",51.6130000000,-0.0650000000
"N19","London","London",51.5650000000,-0.1280000000
"N2","London","London",51.5900000000,-0.1670000000
"N20","London","London",51.6290000000,-0.1730000000
"N21","London","London",51.6360000000,-0.0980000000
"N22","London","London",51.5990000000,-0.1100000000
"N3","London","London",51.6000000000,-0.1930000000
"N4","London","London",51.5710000000,-0.1010000000
"N5","London","London",51.5530000000,-0.0970000000
"N6","London","London",51.5720000000,-0.1410000000
"N7","London","London",51.5530000000,-0.1160000000
"N8","London","London",51.5840000000,-0.1160000000
"N9","London","London",51.6280000000,-0.0570000000
"NE1","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9730000000,-1.6110000000
"NE10","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9470000000,-1.5530000000
"NE11","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9410000000,-1.6310000000
"NE12","Newcastle Upon Tyne","Newcastle Upon Tyne",55.0240000000,-1.5690000000
"NE13","Newcastle Upon Tyne","Newcastle Upon Tyne",55.0460000000,-1.6450000000
"NE15","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9840000000,-1.7200000000
"NE16","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9320000000,-1.6910000000
"NE17","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9130000000,-1.8160000000
"NE18","Newcastle Upon Tyne","Newcastle Upon Tyne",55.0380000000,-1.8610000000
"NE19","Newcastle Upon Tyne","Newcastle Upon Tyne",55.1790000000,-2.0960000000
"NE2","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9870000000,-1.6050000000
"NE20","Newcastle Upon Tyne","Newcastle Upon Tyne",55.0530000000,-1.7860000000
"NE21","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9580000000,-1.7190000000
"NE22","Newcastle Upon Tyne","Newcastle Upon Tyne",55.1360000000,-1.5840000000
"NE23","Newcastle Upon Tyne","Newcastle Upon Tyne",55.0800000000,-1.5810000000
"NE24","Newcastle Upon Tyne","Newcastle Upon Tyne",55.1220000000,-1.5210000000
"NE25","Newcastle Upon Tyne","Newcastle Upon Tyne",55.0500000000,-1.4860000000
"NE26","Newcastle Upon Tyne","Newcastle Upon Tyne",55.0520000000,-1.4560000000
"NE27","Newcastle Upon Tyne","Newcastle Upon Tyne",55.0330000000,-1.5110000000
"NE28","Newcastle Upon Tyne","Newcastle Upon Tyne",55.0000000000,-1.5190000000
"NE29","Newcastle Upon Tyne","Newcastle Upon Tyne",55.0120000000,-1.4640000000
"NE3","Newcastle Upon Tyne","Newcastle Upon Tyne",55.0100000000,-1.6330000000
"NE30","Newcastle Upon Tyne","Newcastle Upon Tyne",55.0210000000,-1.4400000000
"NE31","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9710000000,-1.5120000000
"NE32","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9680000000,-1.4830000000
"NE33","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9910000000,-1.4280000000
"NE34","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9720000000,-1.4210000000
"NE35","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9520000000,-1.4600000000
"NE36","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9450000000,-1.4390000000
"NE37","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9130000000,-1.5260000000
"NE38","Newcastle Upon Tyne","Newcastle Upon Tyne",54.8940000000,-1.5240000000
"NE39","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9240000000,-1.7590000000
"NE4","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9740000000,-1.6430000000
"NE40","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9660000000,-1.7720000000
"NE41","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9760000000,-1.8190000000
"NE42","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9620000000,-1.8540000000
"NE43","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9480000000,-1.9050000000
"NE44","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9430000000,-1.9780000000
"NE45","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9760000000,-2.0160000000
"NE46","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9790000000,-2.1060000000
"NE47","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9290000000,-2.2510000000
"NE48","Newcastle Upon Tyne","Newcastle Upon Tyne",55.1320000000,-2.2570000000
"NE49","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9670000000,-2.4590000000
"NE5","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9960000000,-1.6870000000
"NE6","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9770000000,-1.5640000000
"NE61","Newcastle Upon Tyne","Newcastle Upon Tyne",55.1810000000,-1.6880000000
"NE62","Newcastle Upon Tyne","Newcastle Upon Tyne",55.1610000000,-1.5920000000
"NE63","Newcastle Upon Tyne","Newcastle Upon Tyne",55.1780000000,-1.5620000000
"NE64","Newcastle Upon Tyne","Newcastle Upon Tyne",55.1840000000,-1.5140000000
"NE65","Newcastle Upon Tyne","Newcastle Upon Tyne",55.3130000000,-1.7510000000
"NE66","Newcastle Upon Tyne","Newcastle Upon Tyne",55.4280000000,-1.7310000000
"NE67","Newcastle Upon Tyne","Newcastle Upon Tyne",55.5340000000,-1.6930000000
"NE68","Newcastle Upon Tyne","Newcastle Upon Tyne",55.5740000000,-1.6580000000
"NE69","Newcastle Upon Tyne","Newcastle Upon Tyne",55.6050000000,-1.7160000000
"NE7","Newcastle Upon Tyne","Newcastle Upon Tyne",55.0000000000,-1.5780000000
"NE70","Newcastle Upon Tyne","Newcastle Upon Tyne",55.5940000000,-1.8150000000
"NE71","Newcastle Upon Tyne","Newcastle Upon Tyne",55.5550000000,-2.0440000000
"NE8","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9550000000,-1.6030000000
"NE9","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9310000000,-1.5840000000
"NE99","Newcastle Upon Tyne","Newcastle Upon Tyne",54.9670000000,-1.6130000000
"NG1","Nottingham","Nottingham",52.9540000000,-1.1470000000
"NG10","Nottingham","Nottingham",52.9000000000,-1.2820000000
"NG11","Nottingham","Nottingham",52.8990000000,-1.1730000000
"NG12","Nottingham","Nottingham",52.9110000000,-1.0540000000
"NG13","Nottingham","Nottingham",52.9470000000,-0.9200000000
"NG14","Nottingham","Nottingham",53.0150000000,-1.0370000000
"NG15","Nottingham","Nottingham",53.0450000000,-1.2030000000
"NG16","Nottingham","Nottingham",53.0270000000,-1.2940000000
"NG17","Nottingham","Nottingham",53.1160000000,-1.2600000000
"NG18","Nottingham","Nottingham",53.1380000000,-1.1830000000
"NG19","Nottingham","Nottingham",53.1600000000,-1.1970000000
"NG2","Nottingham","Nottingham",52.9350000000,-1.1310000000
"NG20","Nottingham","Nottingham",53.2100000000,-1.1830000000
"NG21","Nottingham","Nottingham",53.1410000000,-1.1040000000
"NG22","Nottingham","Nottingham",53.1780000000,-0.9710000000
"NG23","Nottingham","Nottingham",53.1160000000,-0.8010000000
"NG24","Nottingham","Nottingham",53.0700000000,-0.7990000000
"NG25","Nottingham","Nottingham",53.0730000000,-0.9550000000
"NG3","Nottingham","Nottingham",52.9680000000,-1.1280000000
"NG31","Nottingham","Nottingham",52.9140000000,-0.6400000000
"NG32","Nottingham","Nottingham",52.9490000000,-0.6490000000
"NG33","Nottingham","Nottingham",52.8180000000,-0.5790000000
"NG34","Nottingham","Nottingham",52.9880000000,-0.3910000000
"NG4","Nottingham","Nottingham",52.9700000000,-1.0860000000
"NG5","Nottingham","Nottingham",52.9970000000,-1.1430000000
"NG6","Nottingham","Nottingham",52.9970000000,-1.1910000000
"NG7","Nottingham","Nottingham",52.9580000000,-1.1750000000
"NG8","Nottingham","Nottingham",52.9640000000,-1.2120000000
"NG9","Nottingham","Nottingham",52.9260000000,-1.2360000000
"NN1","Northampton","Northampton",52.2410000000,-0.8870000000
"NN10","Northampton","Northampton",52.2920000000,-0.5970000000
"NN11","Northampton","Northampton",52.2410000000,-1.1790000000
"NN12","Northampton","Northampton",52.1280000000,-0.9980000000
"NN13","Northampton","Northampton",52.0320000000,-1.1470000000
"NN14","Northampton","Northampton",52.4100000000,-0.6920000000
"NN15","Northampton","Northampton",52.3840000000,-0.7060000000
"NN16","Northampton","Northampton",52.4060000000,-0.7210000000
"NN17","Northampton","Northampton",52.5000000000,-0.6880000000
"NN18","Northampton","Northampton",52.4800000000,-0.7150000000
"NN2","Northampton","Northampton",52.2620000000,-0.8950000000
"NN29","Northampton","Northampton",52.2600000000,-0.6630000000
"NN3","Northampton","Northampton",52.2610000000,-0.8460000000
"NN4","Northampton","Northampton",52.2160000000,-0.8960000000
"NN5","Northampton","Northampton",52.2480000000,-0.9300000000
"NN6","Northampton","Northampton",52.3220000000,-0.9440000000
"NN7","Northampton","Northampton",52.2100000000,-0.9270000000
"NN8","Northampton","Northampton",52.3030000000,-0.6980000000
"NN9","Northampton","Northampton",52.3330000000,-0.5990000000
"NP10","Newport","Newport",51.5790000000,-3.0450000000
"NP11","Newport","Newport",51.6430000000,-3.1300000000
"NP12","Newport","Newport",51.6680000000,-3.1970000000
"NP13","Newport","Newport",51.7340000000,-3.1400000000
"NP15","Newport","Newport",51.7260000000,-2.8860000000
"NP16","Newport","Newport",51.6500000000,-2.6880000000
"NP18","Newport","Newport",51.6070000000,-2.9430000000
"NP19","Newport","Newport",51.5890000000,-2.9630000000
"NP20","Newport","Newport",51.5910000000,-3.0050000000
"NP22","Newport","Newport",51.7710000000,-3.2570000000
"NP23","Newport","Newport",51.7850000000,-3.1960000000
"NP24","Newport","Newport",51.7200000000,-3.2370000000
"NP25","Newport","Newport",51.8030000000,-2.7220000000
"NP26","Newport","Newport",51.5900000000,-2.7770000000
"NP4","Newport","Newport",51.7190000000,-3.0460000000
"NP44","Newport","Newport",51.6510000000,-3.0270000000
"NP7","Newport","Newport",51.8290000000,-3.0090000000
"NP8","Newport","Newport",51.8600000000,-3.1460000000
"NR1","Norwich","Norwich",52.6260000000,1.3100000000
"NR10","Norwich","Norwich",52.7360000000,1.2460000000
"NR11","Norwich","Norwich",52.8410000000,1.2750000000
"NR12","Norwich","Norwich",52.7600000000,1.4720000000
"NR13","Norwich","Norwich",52.6340000000,1.4730000000
"NR14","Norwich","Norwich",52.5650000000,1.3810000000
"NR15","Norwich","Norwich",52.5060000000,1.2710000000
"NR16","Norwich","Norwich",52.4760000000,1.0610000000
"NR17","Norwich","Norwich",52.5150000000,0.9960000000
"NR18","Norwich","Norwich",52.5710000000,1.1100000000
"NR19","Norwich","Norwich",52.6750000000,0.9290000000
"NR2","Norwich","Norwich",52.6300000000,1.2850000000
"NR20","Norwich","Norwich",52.7240000000,0.9810000000
"NR21","Norwich","Norwich",52.8410000000,0.8530000000
"NR22","Norwich","Norwich",52.8940000000,0.8670000000
"NR23","Norwich","Norwich",52.9490000000,0.8600000000
"NR24","Norwich","Norwich",52.8590000000,1.0510000000
"NR25","Norwich","Norwich",52.9200000000,1.0850000000
"NR26","Norwich","Norwich",52.9350000000,1.2150000000
"NR27","Norwich","Norwich",52.9240000000,1.3020000000
"NR28","Norwich","Norwich",52.8220000000,1.4000000000
"NR29","Norwich","Norwich",52.6920000000,1.6390000000
"NR3","Norwich","Norwich",52.6430000000,1.2960000000
"NR30","Norwich","Norwich",52.6190000000,1.7290000000
"NR31","Norwich","Norwich",52.5760000000,1.7110000000
"NR32","Norwich","Norwich",52.4890000000,1.7340000000
"NR33","Norwich","Norwich",52.4540000000,1.7190000000
"NR34","Norwich","Norwich",52.4380000000,1.5850000000
