"NS","45.0607","-63.5980"
"NS","45.0612","-63.6010"
"NS","45.0615","-63.6039"
"NS","45.0617","-63.6038"
"NS","45.0643","-63.5922"
"NS","45.0644","-63.5923"
"NS","45.0655","-63.6159"
"NS","45.0656","-63.6160"
"NS","45.0657","-64.5738"
"NS","45.0668","-63.7168"
"NS","45.0669","-63.6106"
"NS","45.0675","-64.1835"
"NS","45.0680","-63.6114"
"NS","45.0699","-63.6140"
"NS","45.0727","-64.5781"
"NS","45.0748","-63.6239"
"NS","45.0750","-63.6151"
"NS","45.0761","-64.5006"
"NS","45.0782","-63.6263"
"NS","45.0784","-63.6741"
"NS","45.0786","-63.6741"
"NS","45.0793","-63.6271"
"NS","45.0794","-63.6269"
"NS","45.0803","-63.6284"
"NS","45.0803","-63.6425"
"NS","45.0805","-63.6425"
"NS","45.0819","-63.6682"
"NS","45.0819","-63.6685"
"NS","45.0829","-63.6171"
"NS","45.0830","-63.6169"
"NS","45.0835","-63.6620"
"NS","45.0839","-63.4001"
"NS","45.0865","-63.6534"
"NS","45.0867","-63.6533"
"NS","45.0921","-64.4988"
"NS","45.0924","-63.6431"
"NS","45.0925","-63.6429"
"NS","45.0937","-63.6445"
"NS","45.0953","-63.6182"
"NS","45.0997","-64.1672"
"NS","45.1005","-64.4169"
"NS","45.1007","-64.2492"
"NS","45.1013","-63.6299"
"NS","45.1025","-63.8241"
"NS","45.1030","-63.6642"
"NS","45.1054","-63.6140"
"NS","45.1097","-63.6605"
"NS","45.1147","-63.6637"
"NS","45.1165","-63.6811"
"NS","45.1193","-63.6768"
"NS","45.1198","-63.7028"
"NS","45.1271","-61.6825"
"NS","45.1276","-63.6801"
"NS","45.1302","-63.6733"
"NS","45.1318","-64.5201"
"NS","45.1324","-61.9838"
"NS","45.1334","-63.3502"
"NS","45.1335","-62.9493"
"NS","45.1501","-64.1665"
"NS","45.1507","-64.4169"
"NS","45.1669","-64.1705"
"NS","45.1827","-63.7327"
"NS","45.1841","-61.6491"
"NS","45.1991","-63.6493"
"NS","45.2163","-62.9994"
"NS","45.2169","-61.3826"
"NS","45.2169","-61.6659"
"NS","45.2335","-64.0009"
"NS","45.2491","-63.2824"
"NS","45.2748","-61.8858"
"NS","45.2993","-62.0509"
"NS","45.3003","-63.7499"
"NS","45.3170","-63.5002"
"NS","45.3328","-61.0009"
"NS","45.3330","-64.7838"
"NS","45.3335","-61.0015"
"NS","45.3629","-63.2764"
"NS","45.3657","-63.2667"
"NS","45.3833","-61.9834"
"NS","45.3840","-61.5005"
"NS","45.3841","-63.9161"
"NS","45.4005","-64.3327"
"NS","45.4005","-64.5499"
"NS","45.4020","-62.5035"
"NS","45.4164","-63.7827"
"NS","45.4167","-64.0326"
"NS","45.4169","-63.5994"
"NS","45.4172","-64.4507"
"NS","45.4297","-64.0839"
"NS","45.4327","-63.4657"
"NS","45.4331","-61.5005"
"NS","45.4830","-62.7004"
"NS","45.4833","-63.5993"
"NS","45.4995","-60.9325"
"NS","45.5007","-62.6829"
"NS","45.5165","-61.0367"
"NS","45.5188","-61.0825"
"NS","45.5424","-62.8949"
"NS","45.5499","-61.8841"
"NS","45.5662","-62.7173"
"NS","45.5663","-62.5496"
"NS","45.5666","-62.6663"
"NS","45.5828","-64.2498"
"NS","45.5829","-61.7838"
"NS","45.5829","-61.9162"
"NS","45.5841","-62.6493"
"NS","45.5909","-62.2678"
"NS","45.6001","-61.5994"
"NS","45.6075","-61.3703"
"NS","45.6156","-61.3611"
"NS","45.6159","-63.9332"
"NS","45.6170","-61.9854"
"NS","45.6174","-62.6344"
"NS","45.6228","-61.4235"
"NS","45.6332","-62.4337"
"NS","45.6371","-61.3891"
"NS","45.6378","-61.3903"
"NS","45.6496","-62.8496"
"NS","45.6504","-64.0493"
"NS","45.6669","-63.5503"
"NS","45.6744","-60.3621"
"NS","45.6826","-63.9006"
"NS","45.6829","-61.5334"
"NS","45.6837","-61.4350"
"NS","45.6838","-62.7157"
"NS","45.6840","-61.4350"
"NS","45.6993","-64.3840"
"NS","45.7007","-64.4502"
"NS","45.7159","-64.2508"
"NS","45.7168","-63.3006"
"NS","45.7182","-60.2821"
"NS","45.7219","-60.3576"
"NS","45.7331","-60.6708"
"NS","45.7333","-63.8666"
"NS","45.7405","-60.4635"
"NS","45.7499","-63.0507"
"NS","45.7607","-60.5653"
"NS","45.7663","-60.5583"
"NS","45.7671","-64.2339"
"NS","45.7672","-63.3824"
"NS","45.7998","-63.4825"
"NS","45.8000","-60.3000"
"NS","45.8087","-60.5361"
"NS","45.8158","-64.2341"
"NS","45.8200","-60.2300"
"NS","45.8200","-60.6700"
"NS","45.8203","-62.9594"
"NS","45.8300","-60.1500"
"NS","45.8354","-60.3018"
"NS","45.8500","-60.6500"
"NS","45.8505","-63.7503"
"NS","45.8509","-63.6664"
"NS","45.8700","-60.6000"
"NS","45.8800","-60.5700"
"NS","45.8809","-60.2852"
"NS","45.9000","-60.0000"
"NS","45.9000","-60.2200"
"NS","45.9000","-60.4822"
"NS","45.9000","-60.5300"
"NS","45.9200","-59.9700"
"NS","45.9200","-60.3300"
"NS","45.9200","-60.5200"
"NS","45.9200","-60.6500"
"NS","45.9249","-60.2097"
"NS","45.9249","-60.2200"
"NS","45.9250","-60.6415"
"NS","45.9300","-60.3000"
"NS","45.9300","-60.8800"
"NS","45.9300","-60.9000"
"NS","45.9300","-60.9300"
"NS","45.9338","-63.8672"
"NS","45.9500","-59.8700"
"NS","45.9500","-60.2200"
"NS","45.9500","-60.2500"
"NS","45.9500","-60.7200"
"NS","45.9500","-60.7800"
"NS","45.9500","-60.8500"
"NS","45.9700","-60.2700"
"NS","45.9700","-60.4300"
"NS","45.9700","-60.7500"
"NS","45.9700","-60.8000"
"NS","45.9700","-60.8500"
"NS","45.9700","-60.8700"
"NS","45.9735","-60.7438"
"NS","45.9800","-60.2200"
"NS","45.9800","-60.5500"
"NS","45.9800","-60.8200"
"NS","45.9800","-60.8500"
"NS","45.9836","-59.9804"
"NS","46.0000","-59.8500"
"NS","46.0000","-59.9000"
"NS","46.0058","-60.8006"
"NS","46.0200","-59.9500"
"NS","46.0200","-60.0700"
"NS","46.0200","-60.3700"
"NS","46.0200","-60.4822"
"NS","46.0200","-60.6500"
"NS","46.0200","-60.6800"
"NS","46.0283","-60.3897"
"NS","46.0283","-60.4822"
"NS","46.0288","-61.0429"
"NS","46.0300","-59.9700"
"NS","46.0300","-60.3300"
"NS","46.0300","-60.4500"
"NS","46.0500","-59.9300"
"NS","46.0500","-60.4000"
"NS","46.0571","-60.7947"
"NS","46.0700","-60.3300"
"NS","46.0700","-60.5700"
"NS","46.0800","-59.9000"
"NS","46.0800","-59.9700"
"NS","46.0800","-60.3800"
"NS","46.0800","-60.6500"
"NS","46.0800","-60.6529"
"NS","46.1000","-60.1000"
"NS","46.1000","-60.3800"
"NS","46.1000","-60.5000"
"NS","46.1004","-60.2150"
"NS","46.1022","-59.9148"
"NS","46.1200","-60.2200"
"NS","46.1200","-60.2300"
"NS","46.1209","-59.9506"
"NS","46.1281","-60.2106"
"NS","46.1300","-60.3800"
"NS","46.1300","-60.4500"
"NS","46.1300","-60.5800"
"NS","46.1305","-59.8691"
"NS","46.1364","-60.4134"
"NS","46.1401","-60.5747"
"NS","46.1442","-60.1892"
"NS","46.1487","-60.2373"
"NS","46.1500","-60.3000"
"NS","46.1500","-60.3300"
"NS","46.1535","-60.4066"
"NS","46.1539","-60.2815"
"NS","46.1541","-60.5705"
"NS","46.1541","-60.5748"
"NS","46.1555","-59.8693"
"NS","46.1700","-60.2300"
"NS","46.1700","-60.2700"
"NS","46.1700","-60.5200"
"NS","46.1760","-60.6707"
"NS","46.1800","-59.9202"
"NS","46.1800","-60.0200"
"NS","46.1800","-60.2700"
"NS","46.1800","-60.3700"
"NS","46.1803","-59.8694"
"NS","46.1893","-60.2058"
"NS","46.1999","-59.9494"
"NS","46.2032","-60.3398"
"NS","46.2175","-60.2501"
"NS","46.2200","-60.0200"
"NS","46.2200","-60.0500"
"NS","46.2200","-60.0800"
"NS","46.2200","-60.4300"
"NS","46.2300","-60.0500"
"NS","46.2300","-60.2800"
"NS","46.2300","-60.3300"
"NS","46.2300","-60.3800"
"NS","46.2324","-60.2330"
"NS","46.2341","-60.0997"
"NS","46.2373","-60.4708"
"NS","46.2492","-60.0881"
"NS","46.2499","-60.0841"
"NS","46.2499","-60.4673"
"NS","46.2500","-60.1300"
"NS","46.2500","-60.2800"
"NS","46.2500","-60.5000"
"NS","46.2566","-60.3054"
"NS","46.2605","-60.4072"
"NS","46.2664","-60.2664"
"NS","46.2693","-60.3330"
"NS","46.2700","-60.4300"
"NS","46.2800","-60.2700"
"NS","46.2800","-60.4200"
"NS","46.3000","-60.2800"
"NS","46.3000","-60.3800"
"NS","46.3012","-60.9059"
"NS","46.3300","-60.3000"
"NS","46.3300","-60.4200"
"NS","46.7631","-60.4548"
"NT","60.0190","-111.9114"
"NT","60.2500","-123.4667"
"NT","60.4333","-121.2521"
"NT","60.5360","-116.2069"
"NT","60.8561","-115.7553"
"NT","61.1657","-113.6299"
"NT","61.3475","-117.6331"
"NT","61.8349","-121.3283"
"NT","62.4077","-110.6981"
"NT","62.4535","-114.3628"
"NT","62.8300","-116.0500"
"NT","63.1599","-117.2539"
"NT","63.2832","-123.5670"
"NT","64.0662","-116.9990"
"NT","64.1694","-114.2543"
"NT","64.9008","-125.5767"
"NT","65.1939","-123.4230"
"NT","65.2923","-126.8586"
"NT","66.2644","-128.6160"
"NT","67.4348","-134.8629"
"NT","67.4471","-133.7283"
"NT","68.2130","-135.0033"
"NT","68.3002","-133.4800"
"NT","69.3351","-124.0618"
"NT","69.3357","-124.0658"
"NT","69.4215","-132.9649"
"NT","70.7700","-117.8000"
"NT","71.9989","-125.2333"
"NU","56.6273","-79.2739"
"NU","61.1175","-94.0697"
"NU","62.1657","-92.5765"
"NU","62.8088","-69.9304"
"NU","62.8124","-92.0850"
"NU","63.3498","-90.7028"
"NU","63.7590","-68.5184"
"NU","63.7590","-68.5456"
"NU","64.1375","-83.1811"
"NU","64.2200","-76.5300"
"NU","64.3194","-96.0311"
"NU","66.1334","-65.7033"
"NU","66.5314","-86.2416"
"NU","67.5415","-63.7674"
"NU","67.7003","-107.8866"
"NU","67.8253","-115.0834"
"NU","67.9382","-64.8658"
"NU","68.5341","-89.8095"
"NU","68.6289","-95.8458"
"NU","68.6800","-81.2316"
"NU","69.1158","-105.1206"
"NU","69.3700","-81.8141"
"NU","69.5317","-93.5225"
"NU","70.4625","-68.6288"
"NU","72.6850","-77.9671"
"NU","73.0652","-85.1650"
"NU","74.6869","-94.9107"
"NU","76.4290","-82.9570"
"NU","79.9890","-85.8272"
"ON","41.7656","-82.6910"
"ON","42.0331","-82.7506"
"ON","42.0333","-82.9172"
"ON","42.0493","-82.5999"
"ON","42.0508","-82.6675"
"ON","42.0905","-82.4684"
"ON","42.0993","-82.4503"
"ON","42.1000","-83.1000"
"ON","42.1340","-82.7497"
"ON","42.1497","-82.9670"
"ON","42.1658","-82.8167"
"ON","42.1662","-82.6009"
"ON","42.1831","-82.2500"
"ON","42.2124","-83.0694"
"ON","42.2160","-82.6492"
"ON","42.2162","-82.8838"
"ON","42.2239","-83.0198"
"ON","42.2326","-82.5508"
"ON","42.2331","-82.2329"
"ON","42.2333","-82.7166"
"ON","42.2439","-82.9965"
"ON","42.2572","-82.4306"
"ON","42.2596","-83.0239"
"ON","42.2658","-82.6326"
"ON","42.2663","-82.4338"
"ON","42.2668","-81.9327"
"ON","42.2698","-82.9564"
"ON","42.2796","-83.0788"
"ON","42.2825","-82.0340"
"ON","42.2858","-83.0254"
"ON","42.2870","-82.9967"
"ON","42.2901","-82.8676"
"ON","42.2903","-83.0448"
"ON","42.2991","-82.7174"
"ON","42.2996","-82.7495"
"ON","42.3004","-82.2333"
"ON","42.3042","-82.9403"
"ON","42.3050","-82.5508"
"ON","42.3067","-83.0007"
"ON","42.3080","-82.8894"
"ON","42.3083","-82.8671"
"ON","42.3089","-82.9250"
"ON","42.3103","-83.0294"
"ON","42.3198","-82.9434"
"ON","42.3199","-82.9167"
"ON","42.3341","-82.0004"
"ON","42.3341","-82.1008"
"ON","42.3825","-81.8496"
"ON","42.3835","-82.1762"
"ON","42.4090","-82.1822"
"ON","42.4141","-82.1910"
"ON","42.4327","-81.8995"
"ON","42.5001","-81.8163"
"ON","42.5004","-81.7491"
"ON","42.5022","-81.8182"
"ON","42.5166","-82.0662"
"ON","42.5493","-81.9837"
"ON","42.5503","-81.9741"
"ON","42.5659","-81.6838"
"ON","42.5834","-82.1826"
"ON","42.5979","-82.3865"
"ON","42.5995","-82.3834"
"ON","42.5997","-82.2662"
"ON","42.6000","-81.5997"
"ON","42.6166","-80.4673"
"ON","42.6324","-81.8671"
"ON","42.6334","-81.4668"
"ON","42.6491","-82.4997"
"ON","42.6495","-81.9991"
"ON","42.6500","-80.8175"
"ON","42.6501","-81.5003"
"ON","42.6501","-81.7509"
"ON","42.6659","-80.4166"
"ON","42.6671","-81.2173"
"ON","42.6830","-81.8004"
"ON","42.6831","-80.5337"
"ON","42.6841","-80.8001"
"ON","42.7002","-81.0826"
"ON","42.7003","-80.3162"
"ON","42.7006","-81.2008"
"ON","42.7160","-81.3173"
"ON","42.7160","-82.4832"
"ON","42.7340","-81.3492"
"ON","42.7341","-82.3663"
"ON","42.7407","-80.5813"
"ON","42.7415","-81.3498"
"ON","42.7495","-80.5829"
"ON","42.7503","-81.7173"
"ON","42.7506","-80.7837"
"ON","42.7665","-80.3160"
"ON","42.7675","-80.9837"
"ON","42.7737","-81.1801"
"ON","42.7837","-80.1996"
"ON","42.7840","-82.1174"
"ON","42.7881","-81.1815"
"ON","42.7998","-80.7505"
"ON","42.8000","-81.6496"
"ON","42.8002","-82.1172"
"ON","42.8004","-80.4006"
"ON","42.8150","-81.5572"
"ON","42.8163","-81.9833"
"ON","42.8166","-81.8666"
"ON","42.8172","-82.2840"
"ON","42.8172","-82.4673"
"ON","42.8173","-81.5495"
"ON","42.8174","-79.9328"
"ON","42.8338","-80.2994"
"ON","42.8339","-80.9332"
"ON","42.8492","-80.4992"
"ON","42.8495","-80.7339"
"ON","42.8500","-82.4658"
"ON","42.8509","-80.6333"
"ON","42.8658","-80.8340"
"ON","42.8663","-82.1496"
"ON","42.8675","-79.0659"
"ON","42.8826","-81.0826"
"ON","42.8827","-79.0502"
"ON","42.8833","-79.1324"
"ON","42.8835","-82.4337"
"ON","42.8837","-80.1004"
"ON","42.8991","-81.4839"
"ON","42.8994","-79.6184"
"ON","42.8999","-80.0500"
"ON","42.9001","-79.6000"
"ON","42.9006","-78.9332"
"ON","42.9007","-80.4998"
"ON","42.9022","-79.2471"
"ON","42.9111","-81.2702"
"ON","42.9130","-81.3195"
"ON","42.9158","-80.4157"
"ON","42.9159","-81.4161"
"ON","42.9165","-80.6666"
"ON","42.9168","-80.6005"
"ON","42.9172","-81.0000"
"ON","42.9222","-81.1871"
"ON","42.9254","-79.3862"
"ON","42.9327","-79.3824"
"ON","42.9330","-79.8499"
"ON","42.9331","-80.2835"
"ON","42.9338","-81.2111"
"ON","42.9339","-81.7503"
"ON","42.9340","-80.4333"
"ON","42.9391","-81.3424"
"ON","42.9462","-79.0580"
"ON","42.9494","-81.8828"
"ON","42.9496","-80.7834"
"ON","42.9500","-82.1157"
"ON","42.9501","-79.8577"
"ON","42.9502","-79.0666"
"ON","42.9502","-81.4337"
"ON","42.9503","-81.6340"
"ON","42.9549","-82.4044"
"ON","42.9603","-82.3647"
"ON","42.9653","-81.2692"
"ON","42.9657","-81.2372"
"ON","42.9663","-80.0530"
"ON","42.9665","-80.0502"
"ON","42.9678","-81.3162"
"ON","42.9749","-82.3856"
"ON","42.9831","-81.2496"
"ON","42.9833","-81.2328"
"ON","42.9834","-81.0671"
"ON","42.9837","-80.6007"
"ON","42.9859","-79.2231"
"ON","42.9863","-81.2259"
"ON","42.9864","-81.2137"
"ON","42.9894","-80.5975"
"ON","42.9930","-82.3992"
"ON","42.9948","-81.2463"
"ON","42.9962","-82.3643"
"ON","42.9996","-80.8338"
"ON","43.0000","-79.4838"
"ON","43.0009","-81.2980"
"ON","43.0061","-81.2343"
"ON","43.0152","-80.3162"
"ON","43.0159","-80.3668"
"ON","43.0175","-80.6501"
"ON","43.0223","-81.1514"
"ON","43.0229","-81.2021"
"ON","43.0236","-79.2336"
"ON","43.0313","-81.2548"
"ON","43.0325","-80.8824"
"ON","43.0328","-82.2508"
"ON","43.0333","-82.1508"
"ON","43.0340","-80.3339"
"ON","43.0415","-79.3093"
"ON","43.0499","-81.2833"
"ON","43.0658","-80.9991"
"ON","43.0664","-81.4004"
"ON","43.0666","-81.8325"
"ON","43.0675","-79.9327"
"ON","43.0806","-79.0976"
"ON","43.0813","-79.1988"
"ON","43.0824","-80.8174"
"ON","43.0826","-80.3162"
"ON","43.0845","-81.3852"
"ON","43.0988","-79.5511"
"ON","43.0991","-79.5504"
"ON","43.0992","-79.5503"
"ON","43.0995","-81.1342"
"ON","43.0996","-79.1420"
"ON","43.0998","-79.5495"
"ON","43.0998","-80.5168"
"ON","43.1006","-80.4330"
"ON","43.1008","-79.0775"
"ON","43.1009","-82.0004"
"ON","43.1164","-79.7993"
"ON","43.1166","-79.8288"
"ON","43.1205","-79.1050"
"ON","43.1217","-80.7223"
"ON","43.1233","-79.7981"
"ON","43.1237","-80.2582"
"ON","43.1249","-79.9379"
"ON","43.1293","-79.2014"
"ON","43.1319","-80.7513"
"ON","43.1331","-81.0325"
"ON","43.1337","-81.5505"
"ON","43.1373","-80.2425"
"ON","43.1449","-80.7456"
"ON","43.1487","-79.3930"
"ON","43.1491","-81.6837"
"ON","43.1495","-81.8499"
"ON","43.1496","-79.9166"
"ON","43.1506","-80.9007"
"ON","43.1535","-79.2250"
"ON","43.1540","-79.2468"
"ON","43.1569","-79.2486"
"ON","43.1581","-80.2826"
"ON","43.1583","-80.2581"
"ON","43.1596","-79.8358"
"ON","43.1605","-79.2011"
"ON","43.1616","-79.8597"
"ON","43.1632","-79.2457"
"ON","43.1658","-79.4740"
"ON","43.1659","-79.4741"
"ON","43.1659","-80.5324"
"ON","43.1666","-79.0998"
"ON","43.1680","-79.2875"
"ON","43.1691","-80.2648"
"ON","43.1716","-79.8855"
"ON","43.1762","-79.4760"
"ON","43.1822","-79.9995"
"ON","43.1833","-81.4008"
"ON","43.1847","-79.2543"
"ON","43.1870","-79.7898"
"ON","43.1929","-79.2160"
"ON","43.1998","-79.5663"
"ON","43.2005","-80.3825"
"ON","43.2026","-79.9251"
"ON","43.2160","-81.2997"
"ON","43.2162","-80.7000"
"ON","43.2163","-79.1340"
"ON","43.2164","-79.7426"
"ON","43.2168","-81.8992"
"ON","43.2212","-79.8060"
"ON","43.2220","-79.7185"
"ON","43.2260","-79.9760"
"ON","43.2262","-79.9868"
"ON","43.2334","-80.1509"
"ON","43.2337","-80.5506"
"ON","43.2338","-80.8008"
"ON","43.2341","-80.0670"
"ON","43.2342","-79.8658"
"ON","43.2414","-79.8360"
"ON","43.2418","-79.8974"
"ON","43.2491","-79.0666"
"ON","43.2496","-81.7504"
"ON","43.2500","-80.2502"
"ON","43.2576","-79.7993"
"ON","43.2588","-79.9239"
"ON","43.2623","-79.8389"
"ON","43.2628","-79.8828"
"ON","43.2662","-80.1840"
"ON","43.2663","-80.6501"
"ON","43.2666","-81.1337"
"ON","43.2669","-80.3496"
"ON","43.2752","-79.9656"
"ON","43.2830","-81.5499"
"ON","43.2834","-81.4670"
"ON","43.2837","-80.1169"
"ON","43.2839","-80.4496"
"ON","43.2880","-81.4961"
"ON","43.3000","-80.2505"
"ON","43.3003","-81.3168"
"ON","43.3006","-80.6157"
"ON","43.3094","-79.8634"
"ON","43.3154","-79.8036"
"ON","43.3161","-80.8328"
"ON","43.3170","-80.2005"
"ON","43.3193","-81.0548"
"ON","43.3259","-80.7195"
"ON","43.3265","-80.6688"
"ON","43.3273","-80.6685"
"ON","43.3297","-80.6766"
"ON","43.3301","-80.6459"
"ON","43.3308","-80.6769"
"ON","43.3326","-80.7350"
"ON","43.3332","-79.7951"
"ON","43.3332","-80.6753"
"ON","43.3333","-80.2911"
"ON","43.3337","-80.6550"
"ON","43.3338","-80.6751"
"ON","43.3338","-81.3167"
"ON","43.3341","-79.8835"
"ON","43.3343","-80.7320"
"ON","43.3364","-80.6512"
"ON","43.3364","-80.7317"
"ON","43.3366","-80.6318"
"ON","43.3366","-80.7318"
"ON","43.3374","-80.6321"
"ON","43.3377","-80.7349"
"ON","43.3391","-80.6287"
"ON","43.3401","-80.6297"
"ON","43.3406","-80.6883"
"ON","43.3407","-80.6005"
"ON","43.3413","-80.6868"
"ON","43.3414","-80.6002"
"ON","43.3440","-80.5873"
"ON","43.3441","-80.5994"
"ON","43.3441","-80.6875"
"ON","43.3442","-80.6641"
"ON","43.3444","-80.6636"
"ON","43.3448","-80.5986"
"ON","43.3448","-80.6876"
"ON","43.3460","-79.8461"
"ON","43.3461","-80.6618"
"ON","43.3465","-80.5836"
"ON","43.3470","-80.7302"
"ON","43.3474","-80.5837"
"ON","43.3477","-80.9651"
"ON","43.3478","-79.7806"
"ON","43.3496","-81.4827"
"ON","43.3500","-80.5172"
"ON","43.3501","-81.6333"
"ON","43.3511","-80.7347"
"ON","43.3512","-80.7289"
"ON","43.3514","-81.6352"
"ON","43.3518","-80.7004"
"ON","43.3520","-80.7013"
"ON","43.3527","-80.6141"
"ON","43.3531","-80.6149"
"ON","43.3537","-80.5989"
"ON","43.3539","-80.6969"
"ON","43.3542","-80.6981"
"ON","43.3543","-80.6836"
"ON","43.3552","-80.6760"
"ON","43.3554","-80.6106"
"ON","43.3554","-80.7354"
"ON","43.3556","-80.7342"
"ON","43.3559","-80.6099"
"ON","43.3564","-80.6674"
"ON","43.3569","-80.6837"
"ON","43.3578","-80.5951"
"ON","43.3581","-80.5958"
"ON","43.3581","-80.6825"
"ON","43.3585","-80.6765"
"ON","43.3588","-80.6561"
"ON","43.3589","-80.6755"
"ON","43.3601","-80.7355"
"ON","43.3612","-80.7362"
"ON","43.3622","-80.7110"
"ON","43.3623","-80.7125"
"ON","43.3636","-80.3260"
"ON","43.3641","-80.6191"
"ON","43.3648","-80.6319"
"ON","43.3652","-80.6326"
"ON","43.3656","-80.6096"
"ON","43.3662","-80.6089"
"ON","43.3665","-80.8174"
"ON","43.3672","-79.9339"
"ON","43.3681","-80.7127"
"ON","43.3690","-79.8195"
"ON","43.3691","-80.7134"
"ON","43.3693","-80.6082"
"ON","43.3697","-80.6073"
"ON","43.3697","-80.9748"
"ON","43.3713","-80.8140"
"ON","43.3714","-80.7144"
"ON","43.3714","-80.7331"
"ON","43.3720","-80.7246"
"ON","43.3724","-80.7080"
"ON","43.3724","-80.7085"
"ON","43.3724","-80.7324"
"ON","43.3727","-80.7056"
"ON","43.3728","-80.6651"
"ON","43.3730","-80.7358"
"ON","43.3734","-80.7221"
"ON","43.3734","-80.7870"
"ON","43.3735","-80.7200"
"ON","43.3736","-80.6662"
"ON","43.3736","-80.7207"
"ON","43.3737","-80.8125"
"ON","43.3738","-80.7150"
"ON","43.3740","-80.7217"
"ON","43.3740","-80.7366"
"ON","43.3741","-80.7020"
"ON","43.3741","-80.7063"
"ON","43.3741","-80.7177"
"ON","43.3741","-80.7869"
"ON","43.3742","-80.7193"
"ON","43.3744","-80.7169"
"ON","43.3745","-80.7088"
"ON","43.3749","-80.7152"
"ON","43.3749","-80.7168"
"ON","43.3752","-80.7062"
"ON","43.3752","-80.7163"
"ON","43.3753","-80.7063"
"ON","43.3753","-80.7177"
"ON","43.3754","-80.6928"
"ON","43.3754","-80.7191"
"ON","43.3755","-80.6871"
"ON","43.3755","-80.7153"
"ON","43.3756","-80.7090"
"ON","43.3756","-80.7165"
"ON","43.3759","-80.7046"
"ON","43.3759","-80.7054"
"ON","43.3760","-80.6999"
"ON","43.3760","-80.7038"
"ON","43.3760","-80.7054"
"ON","43.3761","-80.6188"
"ON","43.3762","-80.3117"
"ON","43.3762","-80.6907"
"ON","43.3762","-80.7048"
"ON","43.3764","-80.7045"
"ON","43.3765","-80.6202"
"ON","43.3765","-80.7031"
"ON","43.3765","-80.7045"
"ON","43.3765","-80.7066"
"ON","43.3766","-80.7079"
"ON","43.3769","-80.7070"
"ON","43.3769","-80.7138"
"ON","43.3770","-80.7020"
"ON","43.3771","-80.7002"
"ON","43.3772","-80.6884"
"ON","43.3772","-80.6896"
"ON","43.3773","-80.6938"
"ON","43.3774","-80.6993"
"ON","43.3775","-80.6926"
"ON","43.3776","-80.7043"
"ON","43.3776","-80.7062"
"ON","43.3776","-80.7087"
"ON","43.3778","-80.7143"
"ON","43.3779","-80.7073"
"ON","43.3780","-80.7147"
"ON","43.3781","-80.6857"
"ON","43.3781","-80.6917"
"ON","43.3781","-80.6930"
"ON","43.3782","-80.7078"
"ON","43.3782","-80.7144"
"ON","43.3784","-80.7142"
"ON","43.3784","-80.7149"
"ON","43.3785","-80.7155"
"ON","43.3786","-80.6885"
"ON","43.3786","-80.6996"
"ON","43.3789","-80.7138"
"ON","43.3790","-80.6852"
"ON","43.3790","-80.7087"
"ON","43.3791","-80.6918"
"ON","43.3791","-80.7078"
"ON","43.3791","-80.7095"
"ON","43.3791","-80.7135"
"ON","43.3794","-80.7090"
"ON","43.3794","-80.7158"
"ON","43.3795","-80.7077"
"ON","43.3795","-80.7133"
"ON","43.3795","-80.7150"
"ON","43.3796","-80.7071"
"ON","43.3797","-80.6195"
"ON","43.3798","-80.7063"
"ON","43.3798","-80.7106"
"ON","43.3799","-80.7117"
"ON","43.3799","-80.7157"
"ON","43.3801","-80.6954"
"ON","43.3801","-80.7265"
"ON","43.3802","-80.7253"
"ON","43.3803","-80.7062"
"ON","43.3803","-80.7157"
"ON","43.3804","-80.7145"
"ON","43.3805","-80.7095"
"ON","43.3806","-80.7116"
"ON","43.3806","-80.7157"
"ON","43.3807","-80.6959"
"ON","43.3807","-80.7110"
"ON","43.3807","-80.7122"
"ON","43.3808","-80.6775"
"ON","43.3808","-80.7094"
"ON","43.3808","-80.7110"
"ON","43.3808","-80.7156"
"ON","43.3809","-80.6188"
"ON","43.3809","-80.6974"
"ON","43.3809","-80.7065"
"ON","43.3809","-80.7167"
"ON","43.3810","-80.7100"
"ON","43.3810","-80.7108"
"ON","43.3811","-80.7107"
"ON","43.3811","-80.7121"
"ON","43.3811","-80.7158"
"ON","43.3813","-80.7094"
"ON","43.3813","-80.7098"
"ON","43.3813","-80.7157"
"ON","43.3814","-80.7091"
"ON","43.3814","-80.7112"
"ON","43.3814","-80.7119"
"ON","43.3815","-80.7109"
"ON","43.3815","-80.7157"
"ON","43.3816","-80.7009"
"ON","43.3816","-80.7082"
"ON","43.3819","-80.7007"
"ON","43.3819","-80.7011"
"ON","43.3819","-80.7102"
"ON","43.3820","-80.6758"
"ON","43.3820","-80.7087"
"ON","43.3821","-80.7089"
"ON","43.3822","-80.7085"
"ON","43.3822","-80.7172"
"ON","43.3823","-80.7003"
"ON","43.3823","-80.7089"
"ON","43.3824","-80.6960"
"ON","43.3825","-80.7094"
"ON","43.3825","-80.7168"
"ON","43.3826","-80.7100"
"ON","43.3828","-80.2973"
"ON","43.3830","-80.7148"
"ON","43.3831","-80.6753"
"ON","43.3831","-80.7161"
"ON","43.3832","-79.9835"
"ON","43.3833","-80.7099"
"ON","43.3834","-79.7360"
"ON","43.3835","-80.6981"
"ON","43.3836","-80.6482"
"ON","43.3839","-80.7000"
"ON","43.3841","-80.7146"
"ON","43.3842","-80.7134"
"ON","43.3843","-80.6491"
"ON","43.3845","-80.7018"
"ON","43.3846","-80.7108"
"ON","43.3847","-80.7079"
